,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
3960,0.5941346247724707,0.19463752736815773,0.0,0.3709677419354839,0.09090909090909091,0.4737795857988374,0.529185528062353,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.0,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,55.0,0,1,0,0.0
3961,0.8225951613225807,0.7793224343550003,0.0,0.8709677419354839,0.36363636363636365,0.5009985207101124,0.42462816105646795,1.0,0.6666666666666666,0.06666666666666667,0.0,0.2,0.30000000000000004,0.0,0.0,0.009433962264150943,0.875,0.875,1.0,1.0,1.0,0.625,0.75,1,200.0,0,1,0,0.0
3963,0.14859949328025923,0.004261894442178165,1.0,0.6774193548387096,0.5454545454545454,0.65428994082842,0.504203396753006,1.0,0.8,0.26666666666666666,0.6666666666666666,0.4,0.30000000000000004,0.0,0.011173184357541898,0.1509433962264151,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,110.0,1,0,0,0.0
3964,0.9564787200248612,0.007876797946900691,0.0,0.532258064516129,0.36363636363636365,0.6039571005917139,0.3661549981280423,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.007075471698113208,0.8375000000000001,0.75,0.875,1.0,1.0,1.0,0.875,0,25.0,0,1,0,1.0
3965,0.4904543655118656,0.4652496089296966,1.0,0.0,0.6363636363636364,0.9874630177515087,0.170365202001296,1.0,0.7333333333333333,0.0,0.33333333333333337,0.2,0.1,0.0,0.0,0.1580188679245283,0.925,1.0,1.0,1.0,1.0,0.875,1.0,1,30.0,0,1,0,1.0
3966,0.43134026589323154,0.45411796043707786,0.0,0.9193548387096774,0.5454545454545454,0.6680843195265993,0.564837820360097,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.0223463687150838,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,58.0,1,0,0,2.0
3967,0.1710993123996264,0.008492408455857864,0.0,0.5483870967741935,0.4545454545454546,0.38376479289945564,0.5297471154827953,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.10614525139664806,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,0.875,0,17.0,0,1,0,2.0
3968,0.06349232002622343,0.001820973042134964,0.0,0.6774193548387096,0.5454545454545454,0.6005917159763214,0.5419829141281802,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.4,0.0,0.0,0.49292452830188677,0.875,1.0,0.875,1.0,1.0,1.0,0.875,0,155.0,1,0,0,2.0
3970,0.40203367840095916,0.321864970173284,0.0,0.25806451612903225,0.09090909090909091,0.5247041420118421,0.5784860964568921,1.0,0.06666666666666667,0.26666666666666666,0.33333333333333337,0.4,0.2,0.42857142857142855,0.0223463687150838,0.04716981132075471,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,229.0,1,0,0,3.0
3971,0.8193228596785049,0.8121442472882303,0.0,0.967741935483871,0.0,0.4752588757396836,0.3713113917157358,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.011173184357541898,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,1,0,0,0.0
3972,0.8610131687738527,0.5104769686029367,0.0,0.14516129032258063,0.0,0.5501109467455478,0.2774582212994794,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.02122641509433962,0.875,1.0,1.0,1.0,1.0,1.0,1.0,0,35.0,0,1,0,2.0
3973,0.6654209880928162,0.06100561846090107,1.0,0.532258064516129,0.36363636363636365,0.6032174556213477,0.39260066029066465,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.16037735849056603,0.9000000000000001,1.0,1.0,1.0,1.0,0.875,0.875,1,47.0,0,1,0,1.0
3975,0.05441579191965303,0.0005472893879779115,0.0,0.9032258064516129,0.36363636363636365,0.6802884615384244,0.45716619584085194,1.0,0.06666666666666667,0.13333333333333336,0.33333333333333337,0.4,0.2,0.0,0.0335195530726257,0.018867924528301886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,58.0,1,0,0,2.0
3976,0.5769628117211112,0.14292221716058948,0.0,0.3709677419354839,0.09090909090909091,0.46216715976336786,0.48369694700657107,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.0335195530726257,0.02830188679245283,0.9875,1.0,0.875,1.0,1.0,1.0,0.875,1,90.0,1,0,0,0.0
3977,0.07794582977861163,0.023822106071420084,1.0,0.14516129032258063,0.0,0.5405695266272517,0.31722882134712904,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.4,0.42857142857142855,0.011173184357541898,0.030660377358490566,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,0,75.0,1,0,0,2.0
3978,0.6161649190389255,0.018900065360117548,0.0,0.25806451612903225,0.09090909090909091,0.5065458579882147,0.5908240019059932,1.0,0.8,0.06666666666666667,0.0,0.0,0.1,0.0,0.0223463687150838,0.007075471698113208,1.0,1.0,1.0,0.875,1.0,0.875,1.0,0,70.0,1,0,0,0.0
3979,0.8630198110396955,0.012732801422360746,0.0,0.5483870967741935,0.4545454545454546,0.41216715976327123,0.5352098294816408,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.14285714285714285,0.00558659217877095,0.02830188679245283,0.9000000000000001,1.0,1.0,1.0,1.0,1.0,0.875,1,32.0,0,1,0,1.0
3980,0.21260433969795547,0.01414667577088682,0.0,0.6774193548387096,0.5454545454545454,0.6122041420118194,0.5422551989380899,1.0,0.06666666666666667,0.2,0.0,0.6000000000000001,0.4,0.14285714285714285,0.06703910614525141,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,80.0,1,0,0,3.0
3981,0.6194667734182266,0.44467074620923064,0.0,0.532258064516129,0.36363636363636365,0.59064349112424,0.3806201286545736,1.0,0.8,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.023584905660377357,0.8875,0.875,0.75,0.875,0.875,0.75,0.875,0,85.0,1,0,0,1.0
3982,0.3360171680612392,0.10895923955944424,0.0,0.6774193548387096,0.5454545454545454,0.6782174556213079,0.5175283346380297,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,0.875,1.0,1.0,0,40.0,1,0,0,0.0
3983,0.02272957431968896,0.008043900932067704,0.0,0.5483870967741935,0.4545454545454546,0.43084319526627723,0.5359926483101347,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.02830188679245283,0.8875,0.75,0.875,0.875,0.875,0.875,0.875,0,28.0,1,0,0,0.0
3984,0.20467179681755715,0.11529638853037023,0.0,0.5161290322580645,0.36363636363636365,0.6132396449704061,0.43189476192096876,0.0,0.06666666666666667,0.2,0.6666666666666666,0.6000000000000001,0.4,0.0,0.011173184357541898,0.04245283018867924,0.9875,1.0,1.0,1.0,1.0,1.0,0.875,0,150.0,1,0,0,0.0
3985,0.694703073366137,0.37096435053417026,0.0,0.5483870967741935,0.4545454545454546,0.3625000000000398,0.5236207072597949,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,0.5,0.75,0.25,1.0,1.0,0.75,0.75,0,55.0,0,1,0,0.0
3986,0.8607877714475729,0.6320169434540658,0.0,0.25806451612903225,0.09090909090909091,0.523705621301815,0.5199108267247539,0.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.22641509433962265,0.8500000000000001,0.875,0.75,0.875,1.0,1.0,0.875,0,30.0,0,1,0,0.0
3988,0.676237144884853,0.861245969014584,0.0,0.7903225806451613,0.9090909090909092,0.43557692307692264,0.39665089683809285,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.16273584905660377,0.8625,0.875,0.875,0.875,0.875,0.875,0.875,1,35.0,0,1,0,0.0
3989,0.396218687123778,0.008494673180884435,1.0,0.5483870967741935,0.4545454545454546,0.4096153846153925,0.5188046696844886,0.0,0.06666666666666667,0.0,0.0,0.2,0.2,0.0,0.011173184357541898,0.08726415094339622,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,43.0,1,0,0,0.0
3990,0.013709092513712079,0.027911440729044033,0.0,0.967741935483871,0.0,0.42008136094673887,0.3372757904768413,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.0,0.025943396226415092,0.9500000000000002,1.0,0.875,0.875,1.0,0.875,1.0,0,100.0,1,0,0,0.0
3992,0.34035616760245035,0.08451070518084361,0.0,0.6774193548387096,0.5454545454545454,0.6499260355029435,0.49441816139681904,0.0,0.7333333333333333,0.2,0.0,0.6000000000000001,0.30000000000000004,0.14285714285714285,0.00558659217877095,0.023584905660377357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,103.0,1,0,0,0.0
3994,0.07773165902850634,0.06159914885885468,0.0,0.7903225806451613,0.9090909090909092,0.4723372781065507,0.3890609577618207,0.0,0.4,0.2,0.0,0.4,0.30000000000000004,0.42857142857142855,0.011173184357541898,0.03537735849056604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,225.0,1,0,0,0.0
3995,0.47535941133260234,0.1730244900351773,1.0,0.9032258064516129,0.36363636363636365,0.648705621301815,0.3797352030223635,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.10141509433962263,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1,15.0,0,1,0,3.0
3996,0.40723351679598246,0.07491210309022191,0.0,0.7903225806451613,0.9090909090909092,0.44833579881654373,0.4101460127293173,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.014150943396226415,1.0,1.0,1.0,0.875,1.0,0.875,1.0,0,25.0,1,0,0,2.0
3999,0.4843865886801537,0.29037442468942987,0.0,0.532258064516129,0.36363636363636365,0.5801405325444193,0.3679418671930854,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.04245283018867924,0.9125000000000001,0.875,0.75,0.875,0.875,1.0,1.0,0,35.0,0,1,0,2.0
4000,0.16693728294865187,0.10426651854317574,0.0,0.9032258064516129,0.36363636363636365,0.6758875739645305,0.4446070589836957,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.04009433962264151,0.9125000000000001,1.0,1.0,0.875,0.875,1.0,0.875,0,40.0,0,1,0,0.0
4001,0.8581852259815989,0.844148046140289,0.0,0.5483870967741935,0.4545454545454546,0.4310281065088475,0.518106939859095,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.01675977653631285,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,45.0,0,1,0,2.0
4002,0.4380125462327867,0.011548235272802588,1.0,0.7903225806451613,0.9090909090909092,0.4873890532544465,0.3886184949457139,1.0,0.8666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.09433962264150943,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,189.0,1,0,0,0.0
4003,0.46386206976563843,0.017895715375152676,0.0,0.5483870967741935,0.4545454545454546,0.4000000000000341,0.5178857084510433,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.0,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,0.875,0.75,0,80.0,1,0,0,2.0
4004,0.523530340889935,0.5083960810017877,0.0,0.9032258064516129,0.36363636363636365,0.656804733727796,0.3823219087165164,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,23.0,0,1,0,3.0
4005,0.24263205433385812,0.1880811254241009,0.0,0.3709677419354839,0.09090909090909091,0.4571375739645305,0.5081004730948671,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.14285714285714285,0.15083798882681565,0.014150943396226415,0.875,1.0,0.875,1.0,1.0,1.0,1.0,0,80.0,1,0,0,1.0
4006,0.4725890155657777,0.01701662652668285,0.0,0.6774193548387096,0.5454545454545454,0.6028476331361219,0.5095129505462737,0.0,0.06666666666666667,0.4,0.6666666666666666,0.8,0.5,0.42857142857142855,0.0223463687150838,0.07075471698113207,0.8375000000000001,0.875,0.75,0.875,0.875,0.875,0.875,0,87.0,1,0,0,2.0
4007,0.923213624457405,0.8485054269076993,0.0,0.5,0.2727272727272727,0.6605399408284143,0.7215887818658366,1.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.30000000000000004,0.0,0.0,0.0047169811320754715,0.75,0.75,0.75,0.875,0.0,0.625,0.625,0,70.0,1,0,0,0.0
4008,0.04692841597368051,0.03295747417754585,0.0,0.7903225806451613,0.9090909090909092,0.4575443786982305,0.39568088220278597,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.19339622641509432,0.8375000000000001,0.875,0.75,1.0,1.0,0.875,0.875,0,38.0,0,1,0,0.0
4009,0.8083404110306392,0.4213201704500265,0.0,0.4032258064516129,0.8181818181818182,0.23565088757393937,0.3740002042136119,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,49.0,1,0,0,0.0
4010,0.01772835108464743,0.010191082514535923,0.0,0.25806451612903225,0.09090909090909091,0.5380547337277903,0.5978353357612072,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.15330188679245282,0.9750000000000001,1.0,1.0,0.875,1.0,1.0,1.0,0,20.0,0,1,0,0.0
4011,0.7083509536226098,0.18446360848034601,1.0,0.14516129032258063,0.0,0.5001109467455649,0.3308260440420696,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.05424528301886792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,40.0,0,1,0,2.0
4012,0.8908868859535417,0.35654276933404283,0.0,0.25806451612903225,0.09090909090909091,0.538239644970389,0.5602770497940845,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.9125000000000001,0.625,0.75,0.625,0.875,0.875,0.75,1,95.0,1,0,0,1.0
4015,0.06601431697265243,0.027504388019699642,0.0,0.7419354838709677,0.18181818181818182,0.4795118343195668,0.627820700452677,1.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.2,0.0,0.011173184357541898,0.07311320754716981,0.9125000000000001,0.875,0.875,1.0,1.0,0.875,0.875,0,50.0,0,1,0,0.0
4017,0.04061590555338319,0.02964932020522946,1.0,0.6290322580645161,0.5454545454545454,0.7404955621301781,0.5226506926244916,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.00558659217877095,0.5,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,0,58.0,0,1,0,0.0
4018,0.27835227801227724,0.04751568229154366,0.0,0.6774193548387096,0.5454545454545454,0.6136094674556318,0.537864606378271,1.0,0.06666666666666667,0.0,0.0,0.0,0.1,0.0,0.01675977653631285,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,58.0,1,0,0,0.0
4019,0.16863875859118072,0.08142684329064272,0.0,0.3709677419354839,0.09090909090909091,0.49312130177514746,0.5097511997549447,1.0,0.8,0.06666666666666667,0.0,0.0,0.2,0.0,0.00558659217877095,0.06839622641509434,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,0,95.0,1,0,0,0.0
4020,0.6270586229008359,0.33414703000300433,0.0,0.7903225806451613,0.9090909090909092,0.44678254437872056,0.4101460127293173,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,23.0,0,1,0,0.0
4023,0.7728036221032872,0.03655006764994232,0.0,0.4838709677419355,0.9090909090909092,0.31127958579881465,0.4569790000340319,1.0,0.7333333333333333,0.6,0.6666666666666666,0.8,1.0,0.0,0.00558659217877095,0.05660377358490566,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,1,250.0,1,0,0,0.0
4024,0.045813492861152966,0.03126321077623764,0.0,0.6774193548387096,0.5454545454545454,0.667196745562137,0.4754092781048982,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.02122641509433962,0.8625,1.0,1.0,1.0,1.0,1.0,0.875,0,56.0,1,0,0,1.0
4025,0.8279343939667629,0.8450521772528006,1.0,0.0,0.9090909090909092,0.1921967455621143,0.3738470440080306,1.0,0.06666666666666667,0.2,0.0,0.2,0.30000000000000004,0.14285714285714285,0.011173184357541898,0.09198113207547169,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,80.0,1,0,0,2.0
4026,0.023841611422917155,0.01182835991606385,0.0,0.532258064516129,0.36363636363636365,0.6016642011834108,0.35893945066540667,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.04009433962264151,0.9125000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,40.0,0,1,0,1.0
4027,0.5680484773371647,0.08199243058386915,0.0,0.3709677419354839,0.09090909090909091,0.48661242603549226,0.5486709097716194,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.011173184357541898,0.06132075471698113,0.8,0.875,0.875,0.875,0.875,1.0,0.875,1,45.0,0,1,0,2.0
4028,0.5334012141960605,0.12486917812051988,0.0,0.0,0.0,0.44308431952666183,0.298015724447783,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.00558659217877095,0.02830188679245283,0.7875000000000001,0.75,0.625,0.75,0.75,0.875,0.75,1,40.0,0,1,0,0.0
4029,0.464550411843628,0.029386232731965046,0.0,0.11290322580645161,0.4545454545454546,0.3333949704141901,0.5374731969640223,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,34.0,0,1,0,3.0
4031,0.026124387058522464,0.0016876340031762788,0.0,0.5161290322580645,0.36363636363636365,0.5859467455620972,0.46239066063102285,0.0,0.06666666666666667,0.2,0.33333333333333337,0.4,0.2,0.14285714285714285,0.00558659217877095,0.0330188679245283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,220.0,1,0,0,0.0
4032,0.9602160732074354,0.08811716674100854,0.0,0.5483870967741935,0.4545454545454546,0.4245192307692207,0.5608896906163849,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.014150943396226415,0.9750000000000001,0.875,1.0,1.0,1.0,1.0,1.0,0,33.0,1,0,0,2.0
4034,0.1217587409934504,0.02396507498176925,0.0,0.3709677419354839,0.09090909090909091,0.4488535502958655,0.5133249378850309,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.027932960893854747,0.02830188679245283,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,1,0,0,0.0
4035,0.2976219023632462,0.20880794634761415,0.0,0.25806451612903225,0.09090909090909091,0.5183801775148424,0.5840168816582114,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0,27.0,1,0,0,0.0
4036,0.10812895601528465,0.0422720352983798,0.0,0.5483870967741935,0.4545454545454546,0.36993343195265993,0.5237398318641304,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.0330188679245283,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,0,22.0,0,1,0,0.0
4038,0.0,0.022713264509425516,0.0,0.5161290322580645,0.36363636363636365,0.615051775147947,0.4399101460127284,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.4,0.0,0.49720670391061456,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,60.0,1,0,0,0.0
4039,0.7117484503500917,0.03593570254814866,0.0,0.967741935483871,0.0,0.4572855029585412,0.36870766822096,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.0,0.0990566037735849,0.8625,0.875,1.0,1.0,1.0,0.875,0.875,1,48.0,0,1,0,0.0
4040,0.36950540986772173,0.16806217477221783,1.0,0.14516129032258063,0.0,0.49097633136099716,0.3721112283448491,1.0,0.06666666666666667,0.26666666666666666,0.0,0.2,0.30000000000000004,0.14285714285714285,0.01675977653631285,0.04952830188679245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,115.0,1,0,0,2.0
4042,0.0022760800940308003,0.037513131429431246,0.0,0.6129032258064516,1.0,0.3686760355029719,0.716840815492997,1.0,0.7333333333333333,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0,17.0,0,1,0,0.0
4044,0.7486336694023822,0.7216960998595514,0.0,0.5161290322580645,0.36363636363636365,0.49815088757398485,0.4922398829175343,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,89.0,1,0,0,0.0
4045,0.7644425934222134,0.08920017664242084,0.0,0.25806451612903225,0.09090909090909091,0.5733727810650748,0.552431843708522,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.0047169811320754715,0.875,0.75,0.875,1.0,1.0,1.0,1.0,1,20.0,0,1,0,2.0
4046,0.21720813059238256,0.15999158763865257,0.0,0.5161290322580645,0.36363636363636365,0.5722633136094544,0.4790681052380812,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.0,0.00558659217877095,0.011792452830188678,0.9125000000000001,1.0,1.0,1.0,0.875,1.0,1.0,0,60.0,1,0,0,0.0
4047,0.6485143127157887,0.028325218637071388,0.0,0.7096774193548387,0.6363636363636364,0.7563979289940903,0.3935026037234941,1.0,0.06666666666666667,0.13333333333333336,0.0,0.0,0.2,0.0,0.0335195530726257,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1,36.0,1,0,0,0.0
4048,0.6694444602373286,0.028978957765342244,1.0,0.5483870967741935,0.4545454545454546,0.3884245562130104,0.5207446989551094,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,20.0,0,1,0,0.0
4049,0.04988224649157229,0.034787379663059725,0.0,0.7741935483870968,1.0,0.024519230769215028,0.9425819407099851,1.0,0.7333333333333333,0.13333333333333336,0.0,0.4,0.30000000000000004,0.0,0.011173184357541898,0.009433962264150943,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,59.0,1,0,0,0.0
4051,0.5091662685657339,0.02865569604995896,0.0,0.6774193548387096,0.5454545454545454,0.6089497041420486,0.5365882713318122,0.0,0.06666666666666667,0.06666666666666667,0.0,0.4,0.2,0.14285714285714285,0.00558659217877095,0.023584905660377357,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,106.0,1,0,0,0.0
4053,0.813416872528115,0.10632448298847198,0.0,0.6774193548387096,0.5454545454545454,0.6149038461538794,0.5405874544773823,1.0,0.06666666666666667,0.2,0.0,0.4,0.4,0.0,0.00558659217877095,0.03773584905660377,0.925,1.0,1.0,1.0,0.875,1.0,0.875,0,69.0,1,0,0,0.0
4056,0.921715064128714,0.07151418400158159,0.0,0.967741935483871,0.0,0.46752958579881465,0.3452401211667464,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.0,0.0047169811320754715,0.875,1.0,0.875,1.0,1.0,0.875,1.0,0,58.0,0,1,0,2.0
4057,0.950296339763872,0.9608513653952461,0.0,0.25806451612903225,0.09090909090909091,0.5534023668639065,0.5643272863415163,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.0047169811320754715,1.0,0.75,0.875,0.75,0.875,0.875,0.875,0,50.0,0,1,0,2.0
4058,0.6811711818234055,0.27576955021100974,1.0,0.5483870967741935,0.4545454545454546,0.4119822485207294,0.5229570130356365,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.011792452830188678,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,1.0,1,60.0,1,0,0,1.0
4059,0.6019329970805418,0.3533988290022741,1.0,0.5161290322580645,0.36363636363636365,0.5921227810651146,0.47905108743746183,0.0,0.9333333333333333,0.6,0.0,0.6000000000000001,0.8,1.0,0.0,0.08018867924528301,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,400.0,1,0,0,2.0
4060,0.8942290001625689,0.24046310783433034,0.0,0.0,0.5454545454545454,0.8934911242603505,0.5089683809264507,0.0,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.6000000000000001,0.8,0.14285714285714285,0.0,0.02830188679245283,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,1.0,1,120.0,1,0,0,2.0
