,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
721,0.8082163665726168,0.10798466821776448,0.0,0.7903225806451613,0.9090909090909092,0.4832840236686309,0.3823389265171393,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.8375000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,2.0
722,0.4117674202596953,0.39003039992901883,0.0,0.7096774193548387,0.6363636363636364,0.7370931952662829,0.39290698070181307,0.0,0.06666666666666667,0.7333333333333334,0.8333333333333333,0.6000000000000001,0.6000000000000001,0.8571428571428572,0.027932960893854747,0.02830188679245283,0.9625000000000001,1.0,0.875,1.0,1.0,0.75,0.875,0,1,0,0,0.0
723,0.19728639096739967,0.09159242369849196,1.0,0.8548387096774194,0.9090909090909092,0.3637573964497278,0.43911030938361506,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.051886792452830184,0.9125000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,0.0
724,0.795851568048684,0.06412709931148414,1.0,0.5483870967741935,0.4545454545454546,0.40747041420118535,0.5057860522106168,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
725,0.929243441396781,0.598265527957814,0.0,0.3709677419354839,0.09090909090909091,0.4487056213017695,0.4303291242639844,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
726,0.5644604143687648,0.15635393725109129,0.0,0.3709677419354839,0.09090909090909091,0.48228550295860373,0.5288111364487236,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
727,0.5375656948279673,0.26382711483079024,1.0,0.6451612903225806,1.0,0.41764053254436817,0.5703686055614199,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,0.0
728,0.44856489282707157,0.01606344553203915,0.0,0.532258064516129,0.36363636363636365,0.6064718934911184,0.3934175147203973,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.027932960893854747,0.02122641509433962,0.9375,1.0,1.0,0.875,1.0,0.875,0.875,1,0,1,0,0.0
729,0.020217602515704616,0.016783743051150143,1.0,0.6774193548387096,0.5454545454545454,0.6056582840236615,0.5224805146182945,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.31839622641509435,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
730,0.06424728142589764,0.013842072170823975,0.0,0.7903225806451613,0.9090909090909092,0.47163461538460183,0.38735917769987793,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.061452513966480445,0.11084905660377357,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
731,0.5835116222890049,0.5668844211914452,0.0,0.5483870967741935,0.4545454545454546,0.356619822485186,0.550696028045337,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.027932960893854747,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
732,0.3891949519568537,0.07446739310027496,0.0,0.6774193548387096,0.5454545454545454,0.62965976331364,0.516779551410778,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.025943396226415092,0.8875,0.875,0.75,1.0,0.875,0.875,0.875,0,1,0,0,2.0
733,0.4454866361417083,0.3603228483168455,0.0,0.3709677419354839,0.09090909090909091,0.4960798816567831,0.5197406487185638,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.111731843575419,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
734,0.00046785068983302915,0.003481384360727886,0.0,0.6774193548387096,0.5454545454545454,0.602588757396461,0.5243354548858115,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,0.9125000000000001,0.875,0.875,1.0,1.0,1.0,0.875,0,1,0,0,2.0
735,0.4281284578550998,0.03926381369125759,0.0,0.6774193548387096,0.5454545454545454,0.6410502958579798,0.5146863619345865,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.06367924528301887,0.875,1.0,0.875,1.0,1.0,1.0,0.875,1,0,1,0,0.0
736,0.814655200650143,0.5865386744736095,0.0,0.25806451612903225,0.09090909090909091,0.5409393491124206,0.566046084204082,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
737,0.6903170115526396,0.19467044060547287,1.0,0.3709677419354839,0.09090909090909091,0.4470784023668557,0.4915591708927529,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.04481132075471698,0.9750000000000001,1.0,1.0,0.875,1.0,1.0,1.0,0,0,1,0,0.0
738,0.8348951394867168,0.3844933656643078,0.0,0.9032258064516129,0.36363636363636365,0.6457470414201225,0.45451141894421454,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.30000000000000004,0.0,0.49720670391061456,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
739,0.6876068424288863,0.22688025279450885,0.0,0.3225806451612903,1.0,0.3443047337277676,0.6472550287600853,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.0330188679245283,0.7875000000000001,0.875,0.625,0.875,0.875,0.875,0.75,0,1,0,0,2.0
740,0.6327790530098323,0.15609591187894378,0.0,0.25806451612903225,0.09090909090909091,0.551553254437863,0.5946530070453697,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
741,0.8678746595334349,0.5530987525530512,0.0,0.7903225806451613,0.9090909090909092,0.47958579881657215,0.4175147203975378,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.018867924528301886,0.8625,1.0,0.75,1.0,1.0,1.0,1.0,0,0,1,0,0.0
742,0.5102895840512437,0.38075192495975035,0.0,0.2096774193548387,0.9090909090909092,0.38901627218933754,0.3562676559681428,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
743,0.515903128588439,0.09576535008493087,0.0,0.8548387096774194,0.9090909090909092,0.319489644970389,0.44731288928219115,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.027932960893854747,0.025943396226415092,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
744,0.7296307543549838,0.12717943906501147,0.0,0.9032258064516129,0.36363636363636365,0.6968565088757259,0.38667846567509656,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.011792452830188678,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
745,0.6538279187330771,0.10864255742590637,0.0,0.25806451612903225,0.09090909090909091,0.5553994082840177,0.5751676253361033,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.01675977653631285,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1,1,0,0,0.0
746,0.2240421578144182,0.031674505533982066,0.0,0.9032258064516129,0.36363636363636365,0.673779585798826,0.4712569347537574,1.0,0.4,0.2,0.3333333333333333,0.4,0.30000000000000004,0.0,0.0335195530726257,0.0023584905660377358,0.75,0.75,0.5,1.0,1.0,1.0,0.75,1,1,0,0,0.0
747,0.9760534728058614,0.21986260568539565,0.0,0.3709677419354839,0.09090909090909091,0.4597633136094714,0.46647493277968977,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,1.0
748,0.682473701940152,0.3824862828076796,1.0,0.5161290322580645,0.36363636363636365,0.5956360946745747,0.4814676151254247,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
749,0.3549658965647691,0.2881890493432733,0.0,0.6774193548387096,0.5454545454545454,0.6041789940828437,0.5039821653449508,0.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.07262569832402235,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
750,0.5423639925117341,0.010118898715338755,0.0,0.04838709677419355,1.0,0.44186390532544806,0.5723086348320372,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.49720670391061456,0.0330188679245283,0.9625000000000001,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,1.0
751,0.0054768139321849105,0.03871696115379241,0.0,0.14516129032258063,0.0,0.5378698224852201,0.28560974779619386,1.0,0.06666666666666667,0.06666666666666667,0.5,0.2,0.1,0.0,0.027932960893854747,0.0023584905660377358,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0,0,1,0,2.0
752,0.32892627718375705,0.0230429410297064,0.0,0.5483870967741935,0.4545454545454546,0.41405325443787433,0.5383581225962359,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
753,0.14693218568893457,0.13837015051335705,0.0,0.04838709677419355,1.0,0.45314349112425134,0.5483645893604709,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.14285714285714285,0.3296089385474861,0.0330188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,1,0,0,2.0
754,0.6022397038723303,0.2719550021899432,0.0,0.25806451612903225,0.09090909090909091,0.5336168639053085,0.5222082298083812,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,3.0
755,0.8115062122820274,0.21404940908821438,0.0,0.8225806451612903,0.8181818181818182,0.3443786982248582,0.3270651101051705,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
756,0.15712822557467765,0.10187080350715705,0.0,0.25806451612903225,0.09090909090909091,0.5609097633136173,0.5499812804193169,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,2.0
757,0.1930598338379736,0.11960855143768982,0.0,0.3709677419354839,0.09090909090909091,0.4545488165680638,0.4545284367448339,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,3.0
758,0.25655229768163135,0.17233600213103348,0.0,0.9032258064516129,0.36363636363636365,0.7111686390532554,0.44654708825431655,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
759,0.5919317803741716,0.11571200964099962,0.0,0.11290322580645161,0.4545454545454546,0.2413461538461661,0.5445185664204786,0.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.0,0.2,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1,1,0,0,0.0
760,0.6552747293878253,0.5194182371286126,0.0,0.5483870967741935,0.4545454545454546,0.37625739644968803,0.5595963377693067,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.15083798882681565,0.0330188679245283,0.9000000000000001,0.875,0.875,1.0,1.0,1.0,0.875,0,1,0,0,2.0
761,0.057401170221205486,0.024010614731711347,0.0,0.3709677419354839,0.09090909090909091,0.46590236686390085,0.5225656036213913,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0589622641509434,0.75,0.875,0.625,0.875,0.875,0.875,0.875,1,0,1,0,0.0
762,0.6404351299998405,0.013507444678065375,0.0,0.3709677419354839,0.09090909090909091,0.4511464497041402,0.5130015996732595,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
763,0.4068879730484297,0.15055147414764844,0.0,0.9032258064516129,0.36363636363636365,0.7008875739645077,0.47026990231782406,1.0,0.6,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.014150943396226415,0.75,0.75,0.75,0.875,0.75,0.75,0.75,0,0,1,0,1.0
764,0.7429461451391621,0.13530146726246284,0.0,0.3709677419354839,0.09090909090909091,0.44803994082838017,0.48049760049011425,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.018867924528301886,0.8500000000000001,0.875,0.875,1.0,1.0,0.875,0.75,1,0,1,0,0.0
765,0.20770715040173207,0.15301869088294096,0.0,0.25806451612903225,0.09090909090909091,0.5069526627218863,0.5343078860488077,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.03773584905660377,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,0,0,1,0,2.0
766,0.6341064768952838,0.5819297214591699,1.0,0.9032258064516129,0.36363636363636365,0.6788831360946972,0.4394676831966251,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.33254716981132076,0.9000000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
767,0.17632257064157275,0.03547324263210513,0.0,0.5161290322580645,0.36363636363636365,0.5474482248520758,0.516779551410778,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.023584905660377357,0.925,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,2.0
768,0.6667512407119216,0.05883411120251294,1.0,0.5161290322580645,0.36363636363636365,0.5017381656804787,0.4921547939144375,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.01650943396226415,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
769,0.08425092853730777,0.016854275248847396,0.0,0.7903225806451613,0.9090909090909092,0.45628698224851405,0.40730404002586695,0.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.014150943396226415,0.8375000000000001,0.875,0.75,0.875,0.875,0.875,0.875,0,1,0,0,2.0
770,0.24132813264519387,0.1759333281506513,1.0,0.25806451612903225,0.09090909090909091,0.47237426035502494,0.5871141213709556,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.35141509433962265,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
771,0.9434920806054911,0.05439786742148714,0.0,0.7903225806451613,0.9090909090909092,0.4376109467455649,0.39721248425853517,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
772,0.045896406625622284,0.01531755010569043,0.0,0.5161290322580645,0.36363636363636365,0.5656065088757316,0.4790851230387041,0.0,0.8,0.2,0.3333333333333333,0.2,0.30000000000000004,0.0,0.0558659217877095,0.20047169811320753,0.7625,0.75,0.75,0.875,0.875,1.0,0.75,1,1,0,0,0.0
773,0.5160789621841183,0.03180227664491434,1.0,0.5161290322580645,0.36363636363636365,0.59489644970418,0.47934039004799445,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.027932960893854747,0.16273584905660377,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
774,0.01953022677050767,0.021675407323729107,0.0,0.6774193548387096,0.5454545454545454,0.6289571005917196,0.4837820360096643,1.0,0.7333333333333333,0.06666666666666667,0.5,0.2,0.1,0.0,0.01675977653631285,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
775,0.589401485007495,0.07568923716025357,0.0,0.5161290322580645,0.36363636363636365,0.6098002958579798,0.4395187365984832,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.0,0.01675977653631285,0.030660377358490566,0.9625000000000001,1.0,0.875,1.0,0.875,1.0,1.0,0,1,0,0,3.0
776,0.984599366485378,0.566003090610081,1.0,0.6774193548387096,0.5454545454545454,0.6728180473372731,0.5204894319458191,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
777,0.609381843474278,0.5874259676812703,0.0,0.8709677419354839,0.36363636363636365,0.4976701183431942,0.4064361321942762,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,0.75,1.0,1,0,1,0,0.0
778,0.8747096314359881,0.8615305234753255,1.0,0.0,0.7272727272727273,0.6407544378698447,0.20724277594363727,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.06839622641509434,0.9875,1.0,1.0,1.0,1.0,1.0,0.875,0,1,0,0,0.0
779,0.9245101037366271,0.60918567182587,0.0,0.22580645161290322,0.18181818181818182,0.5133505917160051,0.6920288621898507,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.5,0.14285714285714285,0.0335195530726257,0.0047169811320754715,0.75,0.75,0.625,0.625,0.5,1.0,0.75,1,1,0,0,0.0
780,0.8571768893187109,0.03416904075440896,1.0,0.3709677419354839,0.09090909090909091,0.4783284023668557,0.4907423164630238,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.13679245283018868,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,1,0,1,0,0.0
781,0.4829831720640386,0.24263677635314998,0.0,0.14516129032258063,0.0,0.5003698224851973,0.31236173036996817,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.30000000000000004,0.0,0.0,0.1721698113207547,0.8375000000000001,0.875,0.75,0.875,0.875,0.875,0.875,1,1,0,0,0.0
782,0.09853067698877885,0.004532987009487432,0.0,0.532258064516129,0.36363636363636365,0.5576923076922924,0.41411116027364514,1.0,0.06666666666666667,0.2,0.6666666666666666,0.2,0.1,0.14285714285714285,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
783,0.2941350044749117,0.2323123394715672,0.0,0.22580645161290322,0.18181818181818182,0.461316568047323,0.6575678159354688,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
784,0.8911641121928581,0.1366740669015791,1.0,0.9032258064516129,0.36363636363636365,0.6493713017751475,0.4042918893162266,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.0,0.04245283018867924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
785,0.7679157277740407,0.399132720677058,0.0,0.1774193548387097,0.18181818181818182,0.6026627218935232,0.6325686668254988,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.014150943396226415,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
786,0.8209759465816788,0.7701971981151526,0.0,0.7419354838709677,0.18181818181818182,0.48513313609467446,0.6439535754399124,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.07262569832402235,0.009433962264150943,0.9375,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,3.0
787,0.43789805870533444,0.29057149408696203,0.0,0.5483870967741935,0.4545454545454546,0.4492973372780966,0.5215785711854615,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
788,0.4766164837257538,0.23243616359979666,1.0,0.3709677419354839,0.09090909090909091,0.5045857988165778,0.5200129335284736,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.30000000000000004,0.42857142857142855,0.00558659217877095,0.2193396226415094,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,1,0,0,0.0
789,0.05903781074504588,0.04131604159955759,0.0,0.3709677419354839,0.09090909090909091,0.44293639053256584,0.44898063374289165,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.08018867924528301,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
790,0.5770597154035281,0.49359446284770914,0.0,0.5483870967741935,0.4545454545454546,0.4375369822485311,0.5408086858854375,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.10614525139664806,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
791,0.7575299157357969,0.789296141587206,1.0,0.3870967741935484,1.0,0.29042159763312725,0.6552023416493675,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,1,0,1,0,0.0
792,0.5692278336761363,0.5319624264260869,0.0,0.3709677419354839,0.09090909090909091,0.466494082840228,0.4685000510534003,1.0,0.06666666666666667,0.13333333333333336,0.5,0.2,0.1,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
793,0.30229486073289513,0.08034003968740926,1.0,0.3709677419354839,0.09090909090909091,0.4833949704142242,0.5127463326639692,0.0,0.8,0.2,0.5,0.4,0.4,0.0,0.011173184357541898,0.16745283018867924,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,0.0
794,0.08990726992702112,0.019012516046927604,0.0,0.532258064516129,0.36363636363636365,0.584356508875743,0.33109832885198287,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.0,0.0047169811320754715,0.875,1.0,1.0,0.75,0.875,0.75,0.75,0,1,0,0,0.0
795,0.9080411361153174,0.07945294191287254,0.0,0.6774193548387096,0.5454545454545454,0.6731878698224705,0.4807528674994046,1.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.6000000000000001,0.30000000000000004,0.42857142857142855,0.0223463687150838,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.875,1.0,0,1,0,0,2.0
