YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28.6,32.6,3739,,,,Female,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.1,42.2,470,,,Less than high school,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.4,37,1906,,,High school graduate,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33,38.5,2055,,,Some college or technical school,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.8,41.5,2002,,,College graduate,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,22.8,35.1,274,,18 - 24,,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.3,41.1,615,,25 - 34,,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.2,40.1,672,,35 - 44,,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.9,40.3,913,,45 - 54,,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.9,40.1,1360,,55 - 64,,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37,41.6,2615,,65 or older,,,,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.2,36.1,568,,,,,"Less than $15,000",,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.2,35.1,1016,,,,,"$15,000 - $24,999",,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.5,39.3,647,,,,,"$25,000 - $34,999",,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.2,40.2,853,,,,,"$35,000 - $49,999",,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.6,42.7,837,,,,,"$50,000 - $74,999",,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,36,42.6,1385,,,,,"$75,000 or greater",,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.5,43.5,1143,,,,,Data not reported,,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.6,39.3,4995,,,,,,Non-Hispanic White,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.8,43.5,346,,,,,,Non-Hispanic Black,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.5,41.5,258,,,,,,Hispanic,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,14.1,38.8,61,,,,,,Asian,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.5,35.8,681,,,,,"$15,000 - $24,999",,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Income,"$15,000 - $24,999",INC,INC1525,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.5,36.1,407,,,,,,American Indian/Alaska Native,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Obesity / Weight Status
2016,2016,OK,Oklahoma,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.8,39.7,316,,,,,,2 or more races,"(35.47203135600046, -97.52107021399968)",OWS,OWS1,Q037,VALUE,40,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37.4,42.1,2312,,,,Male,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,25.8,29.8,2683,,,,Female,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,23.7,36.7,267,,,Less than high school,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.4,33.3,1155,,,High school graduate,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,34.4,39.9,1544,,,Some college or technical school,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Education,Some college or technical school,EDU,EDUCOTEC,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.1,36.8,2017,,,College graduate,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Education,College graduate,EDU,EDUCOGRAD,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,14.5,24.5,343,,18 - 24,,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Age (years),18 - 24,AGEYR,AGEYR1824,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,29.2,37.8,600,,25 - 34,,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Age (years),25 - 34,AGEYR,AGEYR2534,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,30.1,38.4,656,,35 - 44,,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Age (years),35 - 44,AGEYR,AGEYR3544,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.8,39.4,795,,45 - 54,,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Age (years),45 - 54,AGEYR,AGEYR4554,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.3,40.1,980,,55 - 64,,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Age (years),55 - 64,AGEYR,AGEYR5564,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,35.6,41,1626,,65 or older,,,,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Age (years),65 or older,AGEYR,AGEYR65PLUS,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27.3,39,366,,,,,"Less than $15,000",,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Income,"Less than $15,000",INC,INCLESS15,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.6,36.3,439,,,,,"$25,000 - $34,999",,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Income,"$25,000 - $34,999",INC,INC2535,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,31.4,40.3,622,,,,,"$35,000 - $49,999",,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Income,"$35,000 - $49,999",INC,INC3550,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32.6,40.9,721,,,,,"$50,000 - $74,999",,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Income,"$50,000 - $74,999",INC,INC5075,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,33.1,38.8,1424,,,,,"$75,000 or greater",,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Income,"$75,000 or greater",INC,INC75PLUS,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.7,34.9,747,,,,,Data not reported,,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Income,Data not reported,INC,INCNR,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32,35.3,4142,,,,,,Non-Hispanic White,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,26.3,38.1,279,,,,,,Hispanic,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Race/Ethnicity,Hispanic,RACE,RACEHIS,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.8,48.1,83,,,,,,Asian,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Race/Ethnicity,Asian,RACE,RACEASN,Obesity / Weight Status
2016,2016,OR,Oregon,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,24.2,37.2,260,,,,,,2 or more races,"(44.56744942400047, -120.15503132599969)",OWS,OWS1,Q037,VALUE,41,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,37.9,42.4,3052,,,,Male,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q037,VALUE,42,Gender,Male,GEN,MALE,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,28,32.3,3315,,,,Female,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q037,VALUE,42,Gender,Female,GEN,FEMALE,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,27,39,370,,,Less than high school,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q037,VALUE,42,Education,Less than high school,EDU,EDUHS,Obesity / Weight Status
2016,2016,PA,Pennsylvania,Behavioral Risk Factor Surveillance System,Obesity / Weight Status,Percent of adults aged 18 years and older who have an overweight classification,Value,32,37.2,1972,,,High school graduate,,,,"(40.79373015200048, -77.86070029399963)",OWS,OWS1,Q037,VALUE,42,Education,High school graduate,EDU,EDUHSGRAD,Obesity / Weight Status
