,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
2621,0.92,1,0.0,2.0,21.0,5.0,12.0,103,1,4
2622,0.72,1,0.0,2.0,4.0,1.0,98.0,118,1,4
2623,0.92,0,0.0,2.0,14.0,1.0,17.0,103,1,4
2624,0.87,1,0.0,2.0,21.0,2.0,10.76,103,1,4
2625,0.9,1,0.0,3.0,21.0,5.0,22.0,136,1,4
2626,0.62,0,1.0,2.0,7.0,0.0,26.35,21,1,4
2627,0.93,1,0.0,2.0,13.0,1.0,84.0,114,1,5
2628,0.76,0,0.0,2.0,4.0,2.0,83.0,46,1,4
2629,0.78,0,1.0,2.0,3.0,0.0,164.0,59,1,4
2630,0.92,1,0.0,2.0,7.0,1.0,58.01,103,1,4
2631,0.92,1,0.0,2.0,21.0,5.0,96.0,103,1,4
2632,0.88,0,1.0,2.0,16.0,0.0,139.0,173,1,4
2633,0.91,0,0.0,1.0,1.0,0.0,125.0,16,1,4
2634,0.62,1,0.0,2.0,4.0,1.0,44.56,21,1,4
2635,0.62,1,0.0,2.0,3.0,2.0,44.48,21,1,4
2636,0.92,0,0.0,2.0,21.0,0.0,157.27,103,1,4
2637,0.83,1,0.0,2.0,21.0,1.0,45.05,21,1,4
2638,0.93,1,0.0,3.0,21.0,1.0,50.0,114,1,4
2639,0.92,0,1.0,2.0,9.0,0.0,34.0,89,1,4
2640,0.93,0,0.0,1.0,5.0,5.0,148.0,114,1,4
2641,0.7,0,0.0,2.0,2.0,0.0,42.0,134,1,4
2642,0.92,1,0.0,2.0,21.0,4.0,50.0,104,1,4
2643,0.62,1,0.0,3.0,10.0,5.0,96.0,21,1,4
2644,0.91,1,0.0,3.0,7.0,2.0,57.0,16,1,4
2645,0.62,1,0.0,2.0,14.0,5.0,45.0,21,0,4
2646,0.71,1,0.0,2.0,2.0,1.0,38.33,81,1,4
2647,0.62,1,1.0,2.0,4.0,1.0,244.0,21,1,4
2648,0.81,0,1.0,2.0,4.0,0.0,51.92,21,1,4
2649,0.92,0,0.0,2.0,1.0,0.0,12.0,103,1,2
2650,0.86,1,0.0,2.0,12.0,2.0,314.0,69,0,0
2651,0.87,0,0.0,2.0,2.0,1.0,102.44,19,1,4
2652,0.92,0,0.0,2.0,10.0,1.0,55.0,104,1,4
2653,0.87,0,1.0,3.0,3.0,3.0,94.24,21,0,4
2654,0.92,1,0.0,2.0,7.0,1.0,47.0,83,1,4
2655,0.91,1,0.0,2.0,21.0,0.0,42.0,61,1,4
2656,0.92,1,0.0,2.0,12.0,1.0,46.0,103,0,4
2657,0.92,0,0.0,2.0,2.0,1.0,7.0,103,1,4
2658,0.92,1,0.0,2.0,5.0,2.0,17.65,21,1,4
2659,0.67,1,0.0,2.0,21.0,1.0,11.11,21,1,4
2660,0.58,1,0.0,3.0,15.0,5.0,9.7,90,1,4
2661,0.62,1,1.0,2.0,0.0,1.0,28.83,21,1,4
2662,0.91,1,0.0,2.0,12.0,3.0,18.0,16,1,0
2663,0.78,1,0.5,2.0,4.0,1.0,8.0,40,1,4
2664,0.61,1,0.0,2.0,21.0,1.0,34.78,21,1,4
2665,0.91,1,0.0,2.0,21.0,1.0,6.41,103,1,4
2666,0.74,1,0.0,3.0,14.0,1.0,84.0,9,0,4
2667,0.65,1,0.0,2.0,12.0,5.0,131.84,74,1,4
2668,0.62,1,0.0,3.0,8.0,2.0,36.0,21,1,4
2669,0.83,0,0.0,2.0,11.0,1.0,116.57,103,1,4
2670,0.87,1,0.0,3.0,19.0,3.0,101.0,57,1,4
2671,0.92,1,0.0,2.0,12.0,2.0,18.0,103,1,4
2672,0.56,1,1.0,2.0,9.0,2.0,192.0,155,1,4
2673,0.92,0,1.0,2.0,2.0,1.0,12.0,103,1,4
2674,0.92,1,0.0,3.0,21.0,1.0,51.0,103,1,4
2675,0.92,1,0.0,2.0,2.0,1.0,60.54,74,1,4
2676,0.92,1,0.0,2.0,21.0,5.0,26.0,103,1,4
2677,0.92,0,1.0,2.0,9.0,1.0,28.0,103,1,4
2678,0.62,1,0.0,2.0,8.0,2.0,66.0,21,0,4
2679,0.92,1,0.0,2.0,21.0,3.0,94.0,103,1,4
2680,0.8,0,1.0,2.0,7.0,0.0,11.0,102,1,4
2681,0.8,0,1.0,2.0,10.0,0.0,66.45,160,1,4
2682,0.62,0,1.0,2.0,1.0,0.0,71.99,21,1,4
2683,0.55,1,0.0,2.0,0.0,1.0,79.42,21,1,4
2684,0.92,1,0.0,2.0,21.0,1.0,13.15,103,1,4
2685,0.84,0,1.0,2.0,3.0,0.0,9.0,159,0,4
2686,0.59,0,0.0,2.0,4.0,1.0,47.63,43,1,4
2687,0.62,1,0.0,2.0,5.0,2.0,10.97,21,1,4
2688,0.93,1,0.5,2.0,7.0,5.0,110.0,114,1,4
2689,0.92,0,0.0,2.0,21.0,1.0,23.37,103,0,4
2690,0.75,1,0.0,2.0,9.0,2.0,128.0,73,1,4
2691,0.62,1,0.0,2.0,5.0,1.0,34.0,21,1,4
2692,0.9,0,0.0,2.0,2.0,1.0,43.1,21,1,4
2693,0.92,0,0.0,2.0,4.0,0.0,40.58,21,0,4
2694,0.65,0,1.0,2.0,3.0,1.0,26.62,21,1,4
2695,0.92,1,0.0,2.0,10.0,4.0,12.0,103,1,4
2696,0.62,0,1.0,1.0,3.0,0.0,32.0,21,1,4
2697,0.93,1,0.0,2.0,5.0,0.0,106.0,114,1,4
2698,0.73,1,0.0,3.0,3.0,1.0,46.0,142,1,4
2699,0.81,1,0.0,2.0,10.0,1.0,104.78,21,1,4
2700,0.92,1,1.0,3.0,5.0,1.0,10.0,167,1,4
2701,0.89,0,0.0,3.0,4.0,1.0,88.0,36,1,4
2702,0.8,1,0.0,3.0,10.0,3.0,127.0,102,1,4
2703,0.62,1,0.0,3.0,0.0,0.0,39.0,21,0,4
2704,0.92,1,0.0,2.0,21.0,0.0,116.0,103,1,4
2705,0.62,1,0.0,2.0,9.0,1.0,31.0,21,1,4
2706,0.92,0,1.0,2.0,3.0,2.0,13.0,89,1,4
2707,0.93,1,0.0,3.0,21.0,5.0,54.0,114,1,4
2708,0.92,0,1.0,1.0,0.0,1.0,87.0,103,1,0
2709,0.61,1,0.0,2.0,0.0,1.0,27.5,21,1,4
2710,0.62,0,0.0,2.0,0.0,1.0,23.0,21,0,4
2711,0.74,1,0.0,2.0,7.0,1.0,111.7,21,1,4
2712,0.93,0,1.0,2.0,6.0,1.0,16.0,114,1,4
2713,0.84,1,0.0,2.0,21.0,5.0,50.24,103,1,4
2714,0.68,1,1.0,2.0,0.0,1.0,20.92,21,1,4
2715,0.69,1,0.5,2.0,17.0,1.0,50.0,149,1,4
2716,0.62,1,0.0,2.0,4.0,1.0,84.0,21,1,4
2717,0.74,1,0.0,2.0,3.0,1.0,26.0,73,1,4
2718,0.62,1,0.0,2.0,20.0,2.0,9.0,21,1,4
2719,0.75,1,0.0,2.0,11.0,1.0,156.0,73,1,4
2720,0.62,1,0.0,3.0,6.0,1.0,18.0,21,0,4
2721,0.92,1,0.0,2.0,14.0,5.0,188.0,103,1,0
2722,0.92,0,0.0,2.0,1.0,1.0,48.0,160,1,3
2723,0.91,1,0.5,2.0,9.0,2.0,51.0,16,1,4
2724,0.62,1,0.0,2.0,10.0,1.0,17.03,21,1,4
2725,0.92,1,1.0,2.0,2.0,1.0,22.37,21,1,4
2726,0.81,0,1.0,2.0,21.0,0.0,26.69,16,1,4
2727,0.91,1,0.0,2.0,21.0,3.0,158.0,16,1,4
2728,0.62,1,0.0,3.0,8.0,2.0,51.0,21,0,4
2729,0.93,1,0.0,2.0,9.0,1.0,73.0,114,1,4
2730,0.91,0,1.0,1.0,7.0,0.0,33.0,16,1,4
2731,0.62,1,0.0,2.0,5.0,3.0,57.17,21,1,4
2732,0.68,1,0.0,2.0,7.0,1.0,23.0,19,0,4
2733,0.64,0,0.0,2.0,2.0,0.0,19.17,103,1,4
2734,0.73,0,1.0,2.0,4.0,1.0,31.71,21,1,4
2735,0.91,0,1.0,0.0,9.0,0.0,29.0,16,1,4
2736,0.91,1,0.0,2.0,9.0,1.0,17.0,16,1,4
2737,0.62,1,0.0,2.0,10.0,1.0,20.0,21,1,4
2738,0.81,0,1.0,2.0,2.0,1.0,5.91,103,1,4
2739,0.92,1,0.0,2.0,21.0,1.0,45.06,103,1,4
2740,0.93,0,0.0,4.0,4.0,1.0,54.0,114,1,4
2741,0.92,1,0.5,2.0,15.0,5.0,65.0,103,0,4
2742,0.92,0,1.0,2.0,2.0,0.0,95.73,103,1,4
2743,0.89,1,0.5,2.0,11.0,1.0,54.0,36,1,4
2744,0.62,1,1.0,2.0,12.0,5.0,21.0,21,1,4
2745,0.88,0,1.0,2.0,2.0,1.0,17.0,173,1,2
2746,0.91,1,0.0,3.0,14.0,4.0,60.0,16,1,4
2747,0.79,0,0.0,2.0,6.0,3.0,82.0,115,1,4
2748,0.9,1,0.0,2.0,6.0,0.0,50.0,136,1,4
2749,0.62,0,0.5,1.0,1.0,0.0,96.0,21,1,4
2750,0.5,1,0.0,2.0,1.0,0.0,15.26,21,1,4
2751,0.92,1,0.0,2.0,8.0,1.0,51.0,160,1,0
2752,0.78,1,0.0,2.0,8.0,3.0,41.43,21,1,4
2753,0.87,1,1.0,2.0,8.0,2.0,288.0,57,0,4
2754,0.94,1,0.0,2.0,21.0,5.0,67.0,75,1,4
2755,0.67,1,0.0,2.0,5.0,1.0,79.22,21,1,4
2756,0.56,0,0.0,2.0,21.0,1.0,74.58,103,1,4
2757,0.94,1,0.0,2.0,7.0,1.0,7.0,75,1,4
2758,0.89,1,0.5,1.0,5.0,1.0,23.0,36,0,4
2759,0.92,1,0.5,2.0,8.0,1.0,43.0,103,0,4
2760,0.92,0,0.0,2.0,4.0,1.0,26.34,103,1,4
2761,0.62,0,0.0,1.0,12.0,0.0,24.95,21,1,4
2762,0.62,1,0.0,2.0,9.0,2.0,82.99,21,1,4
2763,0.94,1,0.0,3.0,18.0,1.0,60.0,75,1,4
2764,0.7,1,0.0,2.0,5.0,2.0,6.0,90,1,4
2765,0.87,1,0.0,2.0,7.0,1.0,17.77,21,1,4
2766,0.65,1,0.0,2.0,13.0,1.0,41.0,7,1,4
2767,0.56,1,0.0,2.0,6.0,2.0,70.0,145,1,2
2768,0.93,1,0.0,2.0,18.0,5.0,61.0,114,1,2
2769,0.74,1,0.0,2.0,7.0,2.0,7.0,123,0,4
2770,0.8,1,0.0,3.0,9.0,1.0,210.0,102,0,4
2771,0.59,0,0.0,3.0,9.0,1.0,34.74,21,1,4
2772,0.62,0,1.0,1.0,5.0,0.0,91.0,21,1,4
2773,0.89,0,1.0,2.0,5.0,0.0,14.0,100,1,4
2774,0.74,1,0.0,2.0,0.0,3.0,27.97,21,1,4
2775,0.9,1,0.0,3.0,4.0,1.0,130.0,136,0,4
2776,0.83,1,0.0,4.0,21.0,5.0,96.0,41,1,4
2777,0.92,0,0.0,2.0,10.0,0.0,38.1,103,1,4
2778,0.92,0,1.0,3.0,17.0,1.0,32.0,103,1,4
2779,0.93,1,0.0,2.0,6.0,1.0,3.0,114,1,4
2780,0.92,1,0.0,2.0,12.0,0.0,25.0,103,1,4
2781,0.92,1,0.0,2.0,9.0,1.0,44.0,103,1,4
2782,0.93,1,0.0,2.0,19.0,5.0,16.0,114,1,2
2783,0.74,0,0.5,0.0,2.0,1.0,44.0,9,1,4
2784,0.92,0,1.0,2.0,10.0,5.0,112.0,103,1,4
2785,0.88,1,0.0,2.0,21.0,5.0,19.0,71,1,4
2786,0.59,1,0.0,2.0,3.0,1.0,50.0,21,1,4
2787,0.92,1,0.0,2.0,21.0,5.0,222.0,103,0,4
2788,0.7,0,1.0,2.0,7.0,1.0,6.0,90,1,4
2789,0.91,1,0.0,2.0,10.0,1.0,44.0,16,1,4
2790,0.92,0,1.0,2.0,9.0,1.0,5.0,103,1,4
2791,0.92,1,0.0,3.0,21.0,5.0,44.0,103,1,4
2792,0.7,0,0.0,2.0,8.0,0.0,28.33,21,1,4
2793,0.88,1,0.0,3.0,13.0,1.0,27.0,71,1,4
2794,0.8,1,0.0,3.0,9.0,2.0,25.0,102,0,4
2795,0.79,1,0.0,2.0,12.0,5.0,25.0,105,1,4
2796,0.8,1,1.0,1.0,6.0,1.0,99.0,102,1,4
2797,0.62,0,0.0,2.0,9.0,3.0,50.0,21,1,4
2798,0.74,0,1.0,1.0,3.0,0.0,65.0,55,1,4
2799,0.91,1,0.0,2.0,4.0,1.0,18.0,16,1,3
2800,0.92,1,0.0,2.0,21.0,5.0,83.0,103,0,4
2801,0.91,1,0.0,3.0,21.0,5.0,34.0,16,1,2
2802,0.62,1,0.0,2.0,5.0,4.0,56.0,21,1,4
2803,0.92,1,0.5,3.0,21.0,2.0,50.0,103,1,4
2804,0.92,1,0.0,2.0,21.0,2.0,91.01,103,1,4
2805,0.92,1,0.0,2.0,9.0,1.0,7.0,104,1,4
2806,0.84,1,0.0,2.0,3.0,1.0,48.81,103,1,4
2807,0.85,0,0.5,2.0,12.0,2.0,90.99,103,1,4
2808,0.92,0,0.0,4.0,21.0,5.0,19.0,160,1,4
2809,0.86,1,0.0,2.0,12.0,1.0,95.0,67,1,4
2810,0.62,0,1.0,2.0,21.0,0.0,15.46,21,1,4
2811,0.92,1,0.0,2.0,18.0,2.0,13.0,160,1,4
2812,0.62,1,0.0,2.0,3.0,1.0,16.85,21,1,4
2813,0.92,1,0.0,2.0,10.0,3.0,50.0,103,1,1
2814,0.93,0,1.0,0.0,5.0,0.0,52.0,114,1,4
2815,0.71,1,0.0,2.0,21.0,1.0,50.33,21,1,4
2816,0.62,0,0.0,2.0,4.0,0.0,19.69,21,1,4
2817,0.88,1,0.0,2.0,12.0,2.0,8.0,173,1,4
2818,0.62,1,1.0,2.0,3.0,1.0,79.38,21,1,4
2819,0.7,1,1.0,2.0,4.0,1.0,47.22,103,1,4
2820,0.67,0,1.0,1.0,4.0,1.0,41.0,64,1,4
2821,0.8,1,0.0,4.0,21.0,5.0,100.0,102,1,4
2822,0.93,1,0.0,3.0,11.0,1.0,22.0,114,1,4
2823,0.91,0,0.0,2.0,1.0,0.0,64.49,73,1,4
2824,0.67,0,1.0,2.0,3.0,2.0,189.07,21,1,4
2825,0.69,0,1.0,1.0,4.0,0.0,121.0,149,1,4
2826,0.91,1,0.0,2.0,14.0,1.0,43.0,16,1,4
2827,0.66,1,0.0,2.0,10.0,2.0,19.47,73,1,4
2828,0.62,0,1.0,2.0,2.0,0.0,146.0,21,1,4
2829,0.92,1,0.0,2.0,14.0,5.0,332.21,103,1,4
2830,0.92,1,0.0,3.0,21.0,5.0,330.0,103,1,4
2831,0.91,1,0.0,2.0,4.0,5.0,140.17,103,1,4
2832,0.8,1,1.0,2.0,6.0,1.0,102.0,102,1,4
2833,0.64,1,0.0,2.0,0.0,0.0,68.27,11,1,4
2834,0.85,0,0.0,3.0,1.0,1.0,17.91,98,1,4
2835,0.92,1,0.0,2.0,21.0,2.0,79.0,103,1,0
2836,0.92,1,0.0,2.0,4.0,1.0,12.0,104,0,3
2837,0.62,1,0.0,2.0,0.0,1.0,54.21,21,1,4
2838,0.92,1,0.0,2.0,0.0,2.0,62.11,103,1,4
2839,0.7,0,1.0,2.0,3.0,2.0,22.05,97,1,4
2840,0.9,0,1.0,3.0,8.0,1.0,51.0,136,1,4
2841,0.71,1,0.0,2.0,3.0,1.0,30.37,21,1,4
2842,0.92,1,1.0,2.0,11.0,1.0,170.0,160,1,4
2843,0.94,1,0.0,2.0,21.0,5.0,28.0,75,1,4
2844,0.74,1,1.0,1.0,0.0,1.0,35.0,143,1,4
2845,0.62,1,0.0,2.0,3.0,1.0,48.77,21,1,4
2846,0.86,1,0.0,3.0,18.0,3.0,14.0,93,1,4
2847,0.83,0,1.0,2.0,12.0,0.0,3.0,13,1,4
2848,0.92,0,1.0,2.0,1.0,1.0,42.0,103,0,4
2849,0.92,1,0.0,2.0,16.0,5.0,62.0,104,1,4
2850,0.53,1,0.0,2.0,9.0,2.0,145.0,128,1,4
2851,0.77,0,1.0,1.0,5.0,0.0,9.0,162,1,4
2852,0.92,1,0.0,2.0,18.0,5.0,26.0,160,1,4
2853,0.78,1,1.0,2.0,7.0,1.0,49.81,103,1,4
2854,0.92,1,0.0,2.0,0.0,1.0,91.64,21,1,4
2855,0.83,1,0.0,2.0,10.0,5.0,52.08,103,1,4
2856,0.92,0,1.0,2.0,9.0,1.0,198.0,103,1,4
2857,0.86,0,1.0,1.0,2.0,0.0,12.0,67,1,4
2858,0.92,1,0.0,2.0,21.0,5.0,8.0,103,1,4
2859,0.92,1,0.0,2.0,10.0,1.0,20.0,103,1,4
2860,0.69,1,1.0,3.0,17.0,5.0,105.0,149,1,4
2861,0.7,0,1.0,2.0,5.0,1.0,138.83,21,1,4
2862,0.92,1,0.0,2.0,21.0,1.0,24.76,103,1,3
2863,0.9,0,1.0,0.0,3.0,2.0,58.0,23,1,4
2864,0.92,1,0.0,2.0,6.0,1.0,4.0,103,1,4
2865,0.83,1,0.0,3.0,4.0,4.0,48.0,13,1,4
2866,0.92,1,0.0,2.0,10.0,4.0,22.0,103,1,4
2867,0.62,0,1.0,2.0,12.0,1.0,40.98,103,1,4
2868,0.92,0,1.0,2.0,5.0,0.0,98.0,103,1,4
2869,0.69,1,0.0,2.0,7.0,1.0,96.0,91,1,4
2870,0.62,1,0.0,2.0,3.0,1.0,151.85,21,1,4
2871,0.56,1,0.0,2.0,6.0,1.0,62.09,11,1,4
2872,0.9,1,0.0,3.0,0.0,1.0,114.0,136,1,4
2873,0.84,1,0.0,2.0,19.0,0.0,13.0,138,1,4
2874,0.91,0,0.5,2.0,7.0,1.0,4.0,16,1,4
2875,0.7,1,0.0,2.0,0.0,1.0,47.12,21,1,4
2876,0.7,1,0.0,2.0,6.0,1.0,100.0,76,1,4
2877,0.94,0,0.0,2.0,21.0,5.0,13.0,75,0.5,4
2878,0.92,1,0.0,3.0,16.0,1.0,67.0,103,1,4
2879,0.9,0,0.0,2.0,21.0,0.0,72.0,50,1,4
2880,0.7,1,0.0,2.0,6.0,1.0,20.0,150,1,4
2881,0.91,0,1.0,3.0,4.0,1.0,50.0,16,1,4
2882,0.62,1,0.0,2.0,4.0,1.0,54.83,21,1,4
2883,0.91,1,0.0,2.0,12.0,5.0,96.0,16,1,4
2884,0.92,0,1.0,1.0,5.0,0.0,46.67,103,1,4
2885,0.62,1,0.0,2.0,6.0,1.0,67.84,21,1,4
2886,0.69,1,0.0,2.0,6.0,0.0,4.0,149,1,4
2887,0.92,1,0.0,2.0,12.0,5.0,142.0,103,1,4
2888,0.51,0,0.0,2.0,4.0,0.0,88.29,98,1,4
2889,0.95,0,0.0,3.0,4.0,1.0,18.0,98,0.5,4
2890,0.8,1,0.0,2.0,10.0,1.0,112.0,102,1,4
2891,0.92,0,0.0,2.0,21.0,0.0,19.63,103,1,4
2892,0.91,1,1.0,3.0,10.0,2.0,24.0,16,1,4
2893,0.69,1,1.0,2.0,11.0,1.0,49.56,21,1,4
2894,0.92,1,0.0,2.0,3.0,1.0,16.41,160,1,4
2895,0.56,1,1.0,2.0,4.0,0.0,2.0,145,0,4
2896,0.92,0,0.0,0.0,0.0,0.0,29.0,103,1,2
2897,0.69,1,1.0,2.0,11.0,2.0,109.0,82,1,4
2898,0.86,1,1.0,2.0,6.0,4.0,92.0,93,1,4
2899,0.93,1,0.0,2.0,4.0,1.0,86.0,114,1,4
2900,0.92,1,0.0,3.0,21.0,5.0,107.0,103,1,4
2901,0.62,1,0.0,2.0,6.0,1.0,29.95,21,1,4
2902,0.9,1,0.0,2.0,21.0,5.0,24.0,23,1,4
2903,0.62,1,0.0,2.0,6.0,1.0,88.0,21,1,4
2904,0.93,1,0.0,3.0,21.0,3.0,78.0,114,1,4
2905,0.62,0,0.0,2.0,1.0,1.0,7.0,21,1,4
2906,0.8,1,0.0,3.0,21.0,5.0,15.0,65,1,4
2907,0.67,1,0.0,2.0,10.0,1.0,38.0,64,1,4
2908,0.92,1,0.0,2.0,21.0,3.0,7.0,160,1,4
2909,0.67,1,0.0,2.0,6.0,0.0,7.0,103,1,4
2910,0.65,0,0.0,2.0,0.0,1.0,223.4,21,1,4
2911,0.83,0,0.0,2.0,4.0,1.0,72.43,16,1,4
2912,0.8,1,0.0,3.0,21.0,5.0,7.0,102,1,4
2913,0.78,1,0.0,1.0,16.0,5.0,76.0,40,1,4
2914,0.62,0,1.0,2.0,1.0,0.0,42.0,21,1,4
2915,0.7,0,0.0,2.0,0.0,1.0,17.0,24,1,0
2916,0.56,1,1.0,2.0,6.0,2.0,51.0,101,1,4
2917,0.93,1,0.0,3.0,9.0,5.0,36.0,114,1,4
2918,0.92,1,0.0,2.0,21.0,1.0,43.72,21,1,4
2919,0.66,1,0.0,2.0,5.0,2.0,50.02,21,1,4
2920,0.7,0,1.0,2.0,4.0,1.0,156.0,76,1,4
2921,0.92,1,0.0,2.0,13.0,1.0,46.0,103,1,4
2922,0.92,1,0.0,3.0,7.0,1.0,22.0,160,1,4
2923,0.91,1,0.0,2.0,16.0,3.0,202.0,16,1,4
2924,0.8,1,0.0,3.0,5.0,1.0,62.0,102,0,4
2925,0.92,1,0.0,2.0,11.0,0.0,33.0,104,1,4
2926,0.81,0,1.0,2.0,2.0,1.0,28.23,21,1,4
2927,0.94,0,1.0,2.0,15.0,1.0,25.0,75,1,4
2928,0.79,1,0.0,3.0,18.0,1.0,21.0,105,1,4
2929,0.67,0,0.0,0.0,0.0,0.0,7.0,64,1,4
2930,0.92,1,0.0,2.0,13.0,1.0,98.0,103,0.5,4
2931,0.92,1,0.0,2.0,6.0,5.0,112.0,103,1,4
2932,0.62,1,0.0,2.0,1.0,1.0,29.42,21,1,4
2933,0.9,0,1.0,1.0,4.0,0.0,182.0,136,1,4
2934,0.86,0,1.0,1.0,4.0,1.0,4.0,67,1,4
2935,0.76,1,0.5,1.0,3.0,1.0,262.0,46,1,4
2936,0.92,1,0.0,2.0,2.0,2.0,35.0,103,1,0
2937,0.62,1,1.0,2.0,2.0,1.0,214.31,21,1,4
2938,0.93,1,0.0,3.0,21.0,5.0,64.0,114,0,4
2939,0.88,1,0.0,2.0,6.0,1.0,134.0,71,1,4
2940,0.95,0,0.0,2.0,4.0,2.0,68.0,98,1,4
2941,0.92,1,0.0,2.0,9.0,3.0,108.0,103,1,4
2942,0.91,0,0.0,2.0,1.0,0.0,6.0,16,0,4
2943,0.9,1,0.0,2.0,16.0,1.0,152.0,136,1,4
2944,0.91,1,0.0,2.0,6.0,1.0,48.0,16,1,4
2945,0.62,1,1.0,2.0,2.0,2.0,50.0,21,1,4
2946,0.55,1,1.0,2.0,5.0,5.0,28.0,11,1,4
2947,0.66,0,1.0,2.0,10.0,1.0,8.34,21,1,4
2948,0.88,1,0.0,3.0,21.0,5.0,104.0,71,1,4
2949,0.71,1,0.0,2.0,9.0,2.0,38.1,103,1,4
2950,0.92,1,0.0,2.0,14.0,5.0,61.0,103,1,4
2951,0.57,1,0.0,2.0,8.0,2.0,42.03,74,1,4
2952,0.55,1,0.0,2.0,8.0,1.0,24.0,11,1,4
2953,0.62,0,1.0,1.0,1.0,0.0,100.0,21,1,4
2954,0.93,1,0.0,3.0,21.0,2.0,139.0,114,1,4
2955,0.86,0,0.0,2.0,21.0,1.0,21.84,103,1,4
2956,0.93,1,0.0,2.0,6.0,2.0,9.0,114,1,4
2957,0.9,1,0.0,2.0,3.0,4.0,82.83,21,1,4
2958,0.74,1,0.0,2.0,11.0,1.0,58.0,143,1,4
2959,0.92,0,1.0,2.0,1.0,1.0,40.0,99,0,4
2960,0.65,1,0.0,2.0,7.0,1.0,89.15,21,1,4
2961,0.62,1,0.0,2.0,9.0,1.0,49.0,21,1,4
2962,0.67,0,0.0,4.0,5.0,1.0,18.0,64,0,4
2963,0.92,1,0.0,2.0,21.0,2.0,25.27,21,1,4
2964,0.89,1,0.0,2.0,21.0,5.0,57.0,45,1,2
2965,0.91,0,1.0,1.0,3.0,0.0,97.0,61,1,4
2966,0.61,1,1.0,2.0,6.0,1.0,53.99,21,1,4
2967,0.91,0,0.0,2.0,11.0,1.0,12.0,16,1,4
2968,0.92,1,1.0,3.0,21.0,5.0,278.0,103,1,4
2969,0.92,1,0.0,2.0,7.0,5.0,97.0,103,1,4
2970,0.94,1,0.0,1.0,21.0,0.0,69.0,28,1,4
2971,0.92,1,0.0,2.0,6.0,1.0,25.0,103,1,4
2972,0.66,1,0.0,2.0,21.0,1.0,9.5,160,1,4
2973,0.89,1,0.0,3.0,17.0,2.0,112.0,45,1,4
2974,0.86,0,1.0,2.0,17.0,1.0,14.31,160,1,4
2975,0.9,1,0.0,3.0,10.0,1.0,55.0,50,1,4
2976,0.68,1,0.0,2.0,5.0,2.0,15.0,19,1,4
2977,0.83,1,0.0,2.0,5.0,2.0,6.57,21,1,4
2978,0.7,0,1.0,2.0,2.0,2.0,106.0,70,1,4
2979,0.74,1,0.0,2.0,21.0,1.0,20.0,116,0,4
2980,0.66,1,0.0,3.0,21.0,1.0,70.25,21,1,4
2981,0.92,1,0.0,3.0,21.0,3.0,73.0,104,1,4
2982,0.72,1,0.0,2.0,8.0,1.0,61.0,44,1,4
2983,0.77,1,0.0,2.0,4.0,1.0,25.12,160,1,4
2984,0.92,1,0.0,2.0,6.0,1.0,52.0,103,1,4
2985,0.7,1,0.0,2.0,10.0,5.0,15.0,84,1,4
2986,0.8,1,1.0,2.0,8.0,2.0,314.0,65,1,4
2987,0.71,0,1.0,1.0,0.0,0.0,80.82,21,1,4
2988,0.92,1,0.0,2.0,21.0,2.0,43.61,103,1,4
2989,0.92,0,0.0,4.0,21.0,1.0,26.0,103,1,4
2990,0.92,1,0.0,2.0,21.0,5.0,40.0,103,1,4
2991,0.7,1,0.0,2.0,10.0,4.0,4.0,90,1,4
2992,0.93,1,0.0,2.0,20.0,3.0,84.0,114,1,4
2993,0.62,1,0.0,2.0,6.0,4.0,99.0,21,1,4
2994,0.62,1,0.0,3.0,21.0,2.0,56.0,21,1,4
2995,0.62,0,1.0,2.0,2.0,0.0,43.86,21,1,4
2996,0.56,0,1.0,2.0,4.0,0.0,22.76,103,1,4
2997,0.8,1,0.0,3.0,11.0,1.0,22.0,102,1,4
2998,0.92,1,0.0,2.0,19.0,5.0,3.0,103,1,0
2999,0.62,1,0.0,2.0,2.0,1.0,10.02,21,1,4
3000,0.86,1,0.0,2.0,7.0,1.0,20.15,103,1,4
3001,0.92,1,0.0,4.0,21.0,2.0,6.0,103,1,4
3002,0.75,0,1.0,1.0,3.0,0.0,65.0,73,1,4
3003,0.86,1,1.0,3.0,16.0,5.0,45.0,67,1,4
3004,0.92,1,0.0,2.0,16.0,2.0,20.05,103,1,4
3005,0.9,1,0.0,3.0,5.0,1.0,76.0,136,1,4
3006,0.56,1,0.0,2.0,7.0,1.0,136.0,101,1,4
3007,0.9,1,0.0,2.0,4.0,1.0,73.0,165,1,4
3008,0.65,1,1.0,2.0,6.0,1.0,28.64,21,1,4
3009,0.92,1,0.0,2.0,6.0,1.0,4.0,103,1,4
3010,0.92,1,0.0,4.0,7.0,1.0,11.0,103,1,4
3011,0.89,1,0.0,2.0,19.0,0.0,28.01,21,1,4
3012,0.56,0,1.0,2.0,2.0,1.0,23.0,145,0,4
3013,0.62,1,0.5,3.0,9.0,4.0,36.0,21,1,4
3014,0.92,1,0.0,2.0,10.0,1.0,39.93,103,1,4
3015,0.91,0,1.0,2.0,2.0,2.0,84.0,61,1,4
3016,0.87,1,0.0,2.0,9.0,2.0,4.0,57,1,4
3017,0.9,1,0.0,3.0,6.0,1.0,37.0,23,0,4
3018,0.92,1,0.0,2.0,9.0,0.0,185.92,103,1,4
