city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,missing,missing,3,14
city_21,0.631131644,Male,Has relevent experience,Full time course,Graduate,STEM,8,<10,Pvt Ltd,1,26.12166108
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,missing,never,47
city_103,0.92,Male,No relevent experience,Full time course,High School,missing,6,50-99,Public Sector,2,47
city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,1,107
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,10
city_103,0.92,Other,No relevent experience,Full time course,High School,missing,4,missing,Public Sector,3,27
city_114,0.926,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Early Stage Startup,1,105
city_65,0.802,Male,Has relevent experience,no_enrollment,High School,missing,12,100-500,Pvt Ltd,1,4
city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Pvt Ltd,3,79
city_103,0.802140468,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,44.38904457
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,44
city_21,0.908107794,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,57.32582032
city_83,0.923,Male,No relevent experience,Full time course,High School,missing,2,missing,missing,never,8
city_136,0.897,missing,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,1,17
city_16,0.91,missing,No relevent experience,no_enrollment,Primary School,missing,5,missing,missing,never,15
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,missing,1,84
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,2,155
city_136,0.897,missing,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Funded Startup,1,198
city_70,0.898734841,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,missing,missing,1,113.5223343
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,63
city_73,0.869884867,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,Pvt Ltd,1,152.546845
city_103,0.92,missing,No relevent experience,no_enrollment,Masters,STEM,7,missing,missing,1,156
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Funded Startup,4,151
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,113
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,2,153
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,38.26360186
city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,Pvt Ltd,1,52
city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,15,1000-4999,Pvt Ltd,1,37
city_67,0.855,missing,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,never,158
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,2,288
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,missing,missing,2,33.93688564
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,Oct-49,Pvt Ltd,1,24
city_16,0.91,missing,Has relevent experience,no_enrollment,Graduate,Arts,>20,50-99,Pvt Ltd,4,54
city_103,0.768244402,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,143.9784503
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,1,82.10907459
city_73,0.754,missing,No relevent experience,missing,High School,missing,4,missing,missing,never,10
city_149,0.689,missing,No relevent experience,no_enrollment,missing,missing,2,missing,missing,never,21
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,No Major,2,Oct-49,Pvt Ltd,1,50
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,missing,7,missing,missing,1,94
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,Public Sector,2,107
city_21,0.822533469,Male,No relevent experience,Full time course,Graduate,STEM,10,100-500,Pvt Ltd,2,30.64639411
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,61
city_41,0.827,Male,Has relevent experience,Part time course,Graduate,STEM,14,missing,missing,1,44
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Public Sector,1,58
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,Pvt Ltd,2,34.93181423
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,120
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,1,31.52405822
city_103,0.686262391,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,29.42411941
city_21,0.624,missing,No relevent experience,Full time course,Masters,STEM,4,missing,missing,never,46
city_103,0.799671736,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,1,11.04624967
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,26
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,missing,missing,1,37
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,missing,6,50-99,Pvt Ltd,1,12
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,2,180
city_160,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,>4,80
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,9
city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,1,missing,Pvt Ltd,never,131.5825976
city_136,0.897,Male,Has relevent experience,no_enrollment,High School,missing,2,Oct-49,Pvt Ltd,2,30
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,16,100-500,Pvt Ltd,2,35
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,3,56
city_21,0.607949702,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,Oct-49,Early Stage Startup,1,68.2360338
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,1,223.9487796
city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Public Sector,>4,42
city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,34
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,2,246
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,5,missing,missing,never,105
city_103,0.669334916,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,44.1281747
city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,2,missing,Public Sector,2,50
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,never,85
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,<1,missing,missing,never,104.5234849
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,17
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,68
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,19,50-99,Funded Startup,1,7
city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,14,Oct-49,Pvt Ltd,>4,17
city_114,0.926,missing,No relevent experience,no_enrollment,Phd,STEM,9,Oct-49,NGO,1,34
city_21,0.722835585,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,33.88962022
city_16,0.91,missing,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,1,56
city_103,0.92,missing,No relevent experience,no_enrollment,High School,missing,1,missing,Pvt Ltd,1,12
city_28,0.939,missing,No relevent experience,missing,Graduate,STEM,1,10000+,missing,never,11
city_21,0.597026996,missing,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,20.46750083
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,35
city_19,0.514083814,Male,No relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,4,44.54008889
city_99,0.696072471,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,6.670901958
city_21,0.837875546,Male,Has relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,1,39.79541584
city_76,0.698,missing,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,2,54
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,79
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,9,missing,Pvt Ltd,never,68
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Funded Startup,1,322
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,>4,84
city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,5,50-99,missing,1,90
city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,3,44
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,24
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,25
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,20,Oct-49,Pvt Ltd,1,13
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,missing,missing,1,26
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,missing,1,28.10040679
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,5,1000-4999,Pvt Ltd,>4,14
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Funded Startup,4,155
city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,42.41795832
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,16,Oct-49,missing,1,54
city_65,0.802,Male,Has relevent experience,Part time course,High School,missing,11,<10,Pvt Ltd,1,55
city_103,0.673793458,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,47.49533658
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,162
city_21,0.852310722,Male,Has relevent experience,Full time course,Graduate,STEM,<1,10000+,Pvt Ltd,1,21.41247164
city_149,0.689,Female,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Public Sector,1,72
city_103,0.91950004,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,52.50004009
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,Pvt Ltd,1,47.6894583
city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,65
city_21,0.623182897,Male,Has relevent experience,no_enrollment,Graduate,missing,10,missing,Pvt Ltd,1,199.4261564
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,Pvt Ltd,>4,7
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,2,28
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,46.40625295
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,94
city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,7,missing,missing,2,31
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,150
city_136,0.897,Male,Has relevent experience,Part time course,Graduate,Other,1,50-99,missing,1,222
city_11,0.55,missing,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,never,12
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,61
city_103,0.877529637,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,35.23897643
city_138,0.836,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,104
city_21,0.715311628,missing,No relevent experience,Full time course,Graduate,missing,<1,missing,missing,1,21.37899307
city_21,0.790688805,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,49.13946554
city_78,0.579,missing,No relevent experience,Full time course,High School,missing,3,missing,missing,never,94
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,missing,missing,1,15.02813134
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,1,19
city_40,0.776,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Public Sector,>4,89
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,Pvt Ltd,1,35.08418999
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,missing,missing,1,64
city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,missing,12,missing,missing,1,78
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Public Sector,1,95
city_74,0.579,Female,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,20
city_65,0.802,Male,No relevent experience,no_enrollment,High School,missing,<1,missing,missing,2,40
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,3,86
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,102
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,121.6649016
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,81.01902584
city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,1,41
city_21,0.624,Male,No relevent experience,no_enrollment,missing,missing,7,missing,missing,never,46
city_144,0.84,Male,Has relevent experience,no_enrollment,Masters,STEM,4,100-500,Pvt Ltd,1,6
city_104,0.924,Female,Has relevent experience,no_enrollment,High School,missing,14,missing,missing,>4,142
city_94,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,1,40
city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,35
city_99,0.724817141,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,6.653549345
city_21,0.630266327,missing,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,missing,34.56280827
city_114,0.926,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,never,63
city_21,0.570922746,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,70.54538937
city_65,0.802,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Oct-49,Other,1,51
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,36
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,1,78.60417516
city_16,0.91,Other,No relevent experience,Full time course,Graduate,STEM,2,50-99,missing,2,66
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,1000-4999,Pvt Ltd,1,320
city_21,0.63236253,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,19.55035674
city_160,0.774581496,Male,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,1,7.52616381
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,missing,missing,1,61
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,7,Oct-49,Funded Startup,2,151
city_105,0.794,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,never,78
city_91,0.675264988,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,3,9.653614947
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,<1,100-500,missing,1,18.94076333
city_21,0.724466076,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Pvt Ltd,missing,329.3275821
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,2,20.19905673
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Other,1,134
city_40,0.776,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,1,104
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,1,105
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,1,34
city_114,0.926,missing,Has relevent experience,missing,Masters,STEM,>20,50-99,Pvt Ltd,>4,35
city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,16,missing,missing,2,83
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,36.91447493
city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,Pvt Ltd,>4,57
city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,13,missing,missing,1,18
city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,missing,missing,2,42
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,214
