age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
35,blue-collar,single,secondary,0,510,1,0,,16,may,6,-1,0,,16:12:31,16:13:52,0
34,technician,single,tertiary,0,992,1,0,cellular,5,feb,2,-1,0,,12:08:55,12:10:06,1
48.96671872,technician,married,secondary,0,1560.544635,0,0,cellular,18,feb,1,-1,0,,12:55:07,14:31:46,1
42,technician,divorced,secondary,0,-78,1,1,cellular,29,jul,23,-1,0,,17:32:43,17:32:53,0
29,management,single,tertiary,0,428,0,0,cellular,22,may,2,-1,0,,15:24:48,15:29:41,1
43,management,divorced,tertiary,0,481,1,0,cellular,3,jun,1,20,1,other,16:12:57,16:16:04,1
26,management,single,tertiary,0,200,0,0,cellular,1,sep,2,-1,0,,17:58:38,18:00:09,0
48,management,married,tertiary,0,342,0,0,,16,jun,1,-1,0,,12:16:16,12:23:48,0
33,self-employed,single,tertiary,0,562,1,1,cellular,6,apr,1,363,1,failure,16:23:53,16:27:09,1
35,admin.,married,secondary,0,2897,0,0,,9,jun,2,-1,0,,11:06:07,11:10:10,0
38,unemployed,married,primary,0,7005,1,0,cellular,7,jul,1,412,1,failure,13:26:25,13:32:35,1
43.82118719,services,single,tertiary,0,17.82741219,0,0,cellular,6,aug,1,-1,0,,10:38:13,15:24:15,1
49,blue-collar,married,secondary,0,1264,0,0,cellular,8,aug,3,-1,0,,10:42:44,10:45:04,0
59,management,married,primary,0,1727,0,0,telephone,25,may,4,358,2,failure,10:40:15,10:48:35,1
35,admin.,single,tertiary,0,994,0,0,cellular,2,feb,2,-1,0,,17:44:07,17:45:22,0
49.86429417,blue-collar,married,tertiary,0,3583.993946,0,0,cellular,23,nov,1,-1,0,,11:07:23,15:39:05,1
40,technician,single,secondary,0,5637,1,0,,30,may,3,-1,0,,09:10:45,09:19:58,1
31,technician,single,secondary,0,691,1,0,cellular,8,may,1,-1,0,,17:36:10,17:39:28,0
58,entrepreneur,married,secondary,0,670,1,0,cellular,12,may,1,-1,0,,16:50:46,17:11:58,1
52,blue-collar,married,tertiary,0,297,1,0,,7,may,1,-1,0,,16:48:47,16:49:42,0
36.89479326,student,single,secondary,0,1007.702808,0,0,,11,jun,1,-1,0,,09:54:07,14:14:44,1
37.04789694,management,married,tertiary,0,2282.995835,0,0,cellular,5,aug,2,91,3,success,16:46:25,09:47:39,1
59.31203258,admin.,married,secondary,0,4.874688387,1,0,cellular,11,sep,1,203,1,failure,09:51:49,16:27:18,1
41,management,married,tertiary,0,-412,1,0,cellular,29,jan,1,195,5,other,16:44:33,16:45:58,0
32,admin.,single,secondary,0,1649,0,0,cellular,27,may,2,-1,0,,10:31:13,10:34:37,0
40.01433651,student,single,,0,4.712237641,0,0,cellular,3,jun,3,-1,0,,09:36:47,12:27:26,1
31,technician,married,secondary,0,4175.05812,1,0,cellular,4,jul,1,-1,0,,17:17:31,10:18:47,1
25,admin.,single,secondary,0,96,0,0,,26,may,1,-1,0,,14:26:47,14:31:40,0
60,retired,married,,0,209,0,0,cellular,30,apr,1,-1,0,,12:26:50,12:34:42,0
49,blue-collar,married,primary,0,408,0,0,cellular,12,aug,4,-1,0,,13:20:29,13:29:48,1
65,retired,married,primary,0,3629,0,0,cellular,27,apr,1,-1,0,,17:00:33,17:03:01,1
45,admin.,divorced,secondary,0,-176,0,1,cellular,7,jul,1,-1,0,,11:51:41,12:01:15,1
43.65532605,services,married,secondary,0,667.7035236,1,1,cellular,8,may,3,335,22,failure,12:15:33,13:29:10,1
39,blue-collar,married,primary,0,568,1,0,,21,may,3,-1,0,,17:17:14,17:20:07,0
46,management,married,tertiary,0,4,0,0,cellular,8,aug,4,-1,0,,09:47:55,10:08:01,1
42,management,married,tertiary,0,372,1,0,cellular,4,aug,3,1,2,success,09:13:02,09:15:35,1
58,retired,married,primary,0,193,1,1,,13,may,3,-1,0,,14:03:20,14:16:28,0
32,management,single,tertiary,0,435,1,1,cellular,15,may,3,-1,0,,13:47:46,13:59:02,0
35,services,married,secondary,0,871,1,0,,1,jul,1,-1,0,,10:03:37,10:05:25,0
22,student,single,secondary,0,120,0,0,cellular,7,dec,5,-1,0,,14:35:48,14:39:53,0
36,technician,married,secondary,0,480,0,0,cellular,20,oct,1,-1,0,,16:37:45,16:41:18,1
57,admin.,married,secondary,0,4168,1,1,,16,may,1,-1,0,,16:06:03,16:06:50,0
52,unemployed,married,secondary,0,94,0,0,cellular,10,feb,1,92,13,success,16:26:05,16:28:38,1
38,technician,single,secondary,0,2751,1,0,,28,may,1,-1,0,,14:26:33,14:29:38,0
26,management,single,tertiary,0,222,0,0,cellular,26,apr,1,334,1,failure,12:25:42,12:28:54,1
27,management,single,tertiary,0,107,0,0,cellular,18,oct,3,-1,0,,14:28:25,14:41:12,1
51,management,single,,0,1277,0,0,cellular,22,feb,5,294,1,failure,09:31:27,09:33:50,0
47.83291908,management,married,secondary,0,1617.164595,1,0,cellular,17,jun,1,-1,0,,10:26:22,13:45:39,1
58,unemployed,divorced,secondary,0,729,0,1,cellular,9,feb,2,-1,0,,17:48:25,17:49:25,0
55,entrepreneur,married,secondary,0,27624,0,0,telephone,3,jun,1,-1,0,,17:21:13,17:28:30,1
26,student,single,tertiary,0,193,0,0,cellular,3,apr,2,-1,0,,12:01:01,12:01:49,0
45,entrepreneur,married,primary,0,488,1,0,telephone,28,jul,11,-1,0,,11:41:53,11:43:23,0
44.14243971,technician,married,secondary,0,819.9926949,1,0,cellular,11,may,1,-1,0,,16:58:23,09:49:18,1
23,student,single,secondary,0,1029,1,0,cellular,18,may,1,-1,0,,15:43:01,15:44:09,0
34.10841951,unemployed,married,secondary,0,1065.374888,0,0,cellular,13,sep,1,184,5,success,12:27:13,14:16:57,1
47.03513035,unemployed,married,secondary,0,523.7044603,0,0,cellular,27,may,1,-1,0,,09:49:16,17:12:54,1
35,technician,single,secondary,0,225,1,0,cellular,18,may,5,-1,0,,14:45:42,14:45:49,0
33,admin.,single,secondary,0,3160,0,0,,18,jun,13,-1,0,,17:38:39,17:50:38,0
40,admin.,married,primary,0,72,1,1,cellular,21,nov,1,-1,0,,09:33:55,09:48:04,1
58,retired,married,,0,937,0,0,cellular,5,aug,1,-1,0,,10:56:05,10:58:40,0
23,services,single,secondary,0,31,0,0,cellular,1,jun,1,-1,0,,15:13:43,15:16:55,1
39,self-employed,married,tertiary,0,1047,0,0,,6,jun,1,-1,0,,16:13:56,16:23:10,1
48,housemaid,married,secondary,0,0,0,0,cellular,28,may,5,-1,0,,10:33:58,10:38:28,1
45,management,married,tertiary,0,-114,1,0,cellular,20,apr,1,-1,0,,11:00:19,11:04:36,0
32,technician,single,tertiary,0,705,1,0,cellular,25,may,2,35,4,failure,14:47:26,14:54:20,1
48,blue-collar,married,,0,2201,1,0,,29,may,2,-1,0,,14:37:22,14:43:26,0
41,admin.,married,secondary,0,549,1,0,cellular,8,may,4,-1,0,,17:26:59,17:32:25,0
29,blue-collar,married,secondary,0,0,1,0,cellular,11,may,6,-1,0,,17:55:03,17:56:59,0
28,blue-collar,single,secondary,0,3430,1,0,,6,jun,6,-1,0,,14:12:36,14:13:48,0
44,technician,married,secondary,0,-199,0,0,cellular,28,jan,2,247,3,failure,16:32:17,16:43:49,0
42,blue-collar,single,primary,0,1628,1,0,cellular,25,jul,8,-1,0,,10:18:25,10:28:15,1
35,admin.,single,secondary,0,3636,0,0,cellular,12,aug,1,-1,0,,10:09:43,10:13:05,0
33.22589434,management,married,secondary,0,842.8721631,1,0,cellular,5,jun,2,-1,0,,16:48:12,09:13:40,1
30.92356784,blue-collar,married,tertiary,0,460.8719439,0,0,,21,apr,1,-1,0,,16:59:39,17:01:31,1
35,management,married,tertiary,0,925,0,0,cellular,8,jun,4,-1,0,,10:26:13,10:29:33,1
28,technician,single,tertiary,0,0,1,0,cellular,25,may,1,40,2,failure,17:46:28,17:50:57,1
34,management,single,tertiary,0,11350,1,0,cellular,15,may,1,176,1,failure,15:14:20,15:16:53,0
37,services,married,secondary,0,780,1,0,,4,jun,5,-1,0,,12:28:27,12:30:32,0
32,admin.,single,secondary,0,678,1,0,cellular,4,feb,1,246,4,failure,13:02:51,13:29:10,1
34,management,married,tertiary,0,589,0,0,cellular,1,sep,1,44,3,other,09:03:02,09:08:02,1
53,management,married,tertiary,0,583,0,0,cellular,17,nov,1,184,4,success,14:35:48,14:39:34,1
38,self-employed,single,tertiary,0,5774,1,0,cellular,15,may,4,359,5,other,16:56:10,17:02:56,1
43,technician,divorced,secondary,0,353,1,0,,23,may,1,-1,0,,13:26:23,13:28:56,0
28,services,single,secondary,0,0,0,1,cellular,16,jul,1,-1,0,,12:12:33,12:14:46,0
33,technician,divorced,secondary,0,801,0,0,cellular,7,aug,5,-1,0,,14:12:55,14:18:36,1
46,services,married,secondary,0,244,0,0,cellular,21,aug,2,-1,0,,09:29:13,09:31:32,0
53,self-employed,married,tertiary,0,235,0,0,,18,jun,3,-1,0,,13:39:52,13:41:44,0
34.90365431,technician,married,secondary,0,223.9858238,1,0,cellular,9,nov,1,181,4,success,09:43:48,13:52:43,1
47.43088298,student,married,secondary,0,27989.67699,0,0,cellular,12,may,1,167,2,,09:49:21,17:28:30,1
34,blue-collar,married,secondary,0,-436,1,0,,26,may,1,-1,0,,09:47:15,09:52:32,0
28,blue-collar,married,secondary,0,255,1,0,cellular,29,jan,2,-1,0,,09:18:05,09:28:07,0
28.4261653,services,married,secondary,0,25.70466121,1,0,cellular,18,may,1,-1,0,,11:19:19,17:23:09,1
30,unemployed,single,tertiary,0,1159,0,0,telephone,5,jun,1,-1,0,,16:27:17,16:33:23,1
27,technician,single,tertiary,0,401,0,0,cellular,6,aug,3,93,2,success,10:39:44,10:43:22,1
36,blue-collar,married,primary,0,1925,1,0,cellular,20,apr,2,-1,0,,09:29:40,09:44:44,1
40.1245436,management,married,tertiary,0,0.435902603,0,0,cellular,6,jun,1,97,5,,17:51:40,14:45:44,1
30.91542956,management,single,secondary,0,5932.801169,1,0,cellular,18,feb,1,-1,0,,13:58:02,14:06:34,1
57,technician,married,secondary,0,0,0,0,,13,may,1,-1,0,,11:53:46,11:54:30,0
46.95520181,admin.,divorced,secondary,0,271.8961098,0,0,cellular,14,jul,1,-1,0,,09:35:53,16:21:36,1
37,services,married,secondary,0,-21,1,1,,23,may,2,-1,0,,16:22:07,16:23:08,0
40,blue-collar,married,secondary,0,72,1,0,,26,jun,3,-1,0,,14:20:15,14:22:05,0
57,technician,divorced,tertiary,0,96,0,0,cellular,21,aug,4,-1,0,,12:07:22,12:22:35,1
46.39371333,technician,single,tertiary,0,310.8779967,0,0,cellular,10,may,3,-1,0,,09:28:58,15:32:31,1
50,admin.,divorced,secondary,0,363,1,0,,16,may,1,-1,0,,17:04:42,17:27:02,1
43,services,married,primary,0,2567,1,0,cellular,14,may,1,360,2,failure,13:01:12,13:03:01,0
44,blue-collar,married,primary,0,0,1,0,cellular,6,may,1,-1,0,,13:09:20,13:09:37,0
30,blue-collar,single,secondary,0,183,1,0,cellular,18,jul,1,-1,0,,15:30:17,15:40:27,1
31,housemaid,married,secondary,0,243,1,0,cellular,23,sep,2,842,1,failure,16:27:00,16:32:05,1
47,blue-collar,divorced,primary,0,603,1,1,cellular,8,may,1,-1,0,,12:53:09,13:11:09,1
30,technician,married,secondary,0,-206,1,1,cellular,15,may,1,-1,0,,16:50:03,16:52:16,0
30,admin.,married,secondary,0,873,1,0,,29,may,3,-1,0,,17:17:47,17:30:59,1
33.4379622,unemployed,single,secondary,0,329.9383731,0,0,cellular,6,apr,2,320,5,success,14:55:20,15:02:37,1
37.53886821,admin.,single,tertiary,0,233.7305659,0,0,cellular,15,jun,1,89,1,,09:14:41,15:32:31,1
52,blue-collar,married,secondary,0,1405,0,1,cellular,17,jul,2,-1,0,,17:02:03,17:14:36,1
60,blue-collar,married,primary,0,0,0,1,cellular,13,aug,4,-1,0,,17:02:20,17:07:44,0
32.87018172,unemployed,married,secondary,0,920.5121065,0,0,cellular,24,sep,1,177,3,success,10:18:25,15:59:18,1
19,student,single,secondary,0,329,0,0,cellular,30,apr,1,190,2,success,15:57:27,16:00:16,1
30,admin.,divorced,secondary,0,10,1,0,cellular,18,jul,2,-1,0,,17:18:27,17:29:25,1
49,entrepreneur,married,tertiary,0,320,1,1,,19,may,6,-1,0,,12:17:43,12:21:46,0
32,technician,married,secondary,0,1840,1,0,cellular,25,aug,13,-1,0,,16:16:24,16:18:03,0
52,self-employed,single,secondary,0,207,0,1,cellular,18,nov,1,-1,0,,11:29:42,11:32:41,0
25,student,single,secondary,0,203,0,0,cellular,4,may,1,-1,0,,14:53:22,14:55:10,0
55,housemaid,divorced,primary,0,77,0,0,cellular,31,jul,6,-1,0,,15:21:56,15:29:39,1
39,services,single,secondary,0,0,0,0,,5,jun,1,-1,0,,17:26:03,17:28:16,0
30,management,single,tertiary,0,697,0,0,cellular,28,apr,2,181,8,success,10:56:54,11:05:59,1
46,management,married,primary,0,3229,1,0,cellular,20,apr,1,-1,0,,14:02:05,14:27:55,1
42,admin.,single,,0,297,1,0,,29,may,1,-1,0,,15:52:33,15:54:19,0
25,student,married,tertiary,0,10,1,0,cellular,21,jul,4,-1,0,,17:15:30,17:29:47,1
77,retired,married,tertiary,0,7802,0,0,telephone,4,may,1,92,2,success,11:51:53,11:58:54,1
34,technician,single,secondary,0,1279,1,0,cellular,22,jul,2,160,8,other,17:02:12,17:05:06,1
32.61715509,admin.,married,secondary,0,876.388599,0,0,cellular,21,jun,2,-1,0,,13:07:45,10:57:45,1
47,services,married,secondary,0,367,1,0,cellular,10,jul,4,-1,0,,11:25:15,11:33:11,1
42,admin.,single,secondary,0,506,1,1,,3,jul,2,-1,0,,13:50:08,13:54:45,0
54,,married,primary,0,981,0,0,cellular,22,aug,12,-1,0,,11:31:36,11:42:27,0
31,technician,single,secondary,0,2544,0,0,cellular,12,jan,1,279,2,success,12:02:17,12:06:06,1
32,management,single,tertiary,0,2974,1,0,cellular,24,apr,1,4,1,failure,09:08:39,09:12:26,1
29,admin.,single,secondary,0,163,1,1,,16,may,1,-1,0,,16:40:11,16:53:34,1
61,retired,married,primary,0,56,0,0,cellular,7,sep,3,-1,0,,16:55:44,17:00:32,1
56.3183608,retired,married,secondary,0,946.7732244,0,0,cellular,9,oct,1,183,3,success,10:15:37,15:59:18,1
63,management,married,,0,2352,0,0,telephone,4,may,7,-1,0,,10:35:43,10:43:38,1
30,services,married,secondary,0,-95,1,1,,26,may,3,-1,0,,15:20:58,15:26:04,0
38,management,divorced,tertiary,0,5455,1,0,,27,may,3,-1,0,,09:43:33,09:46:57,0
37,blue-collar,single,secondary,0,243,0,0,cellular,27,aug,10,-1,0,,14:17:12,14:19:59,0
38.18782526,unemployed,married,secondary,0,466.9832517,1,0,cellular,19,sep,1,549,5,failure,10:43:12,13:37:36,1
61,management,married,tertiary,0,6016,0,0,cellular,2,feb,3,-1,0,,12:26:20,12:37:30,1
40,management,married,tertiary,0,8902,1,0,cellular,14,aug,5,-1,0,,11:51:04,11:58:48,0
47,blue-collar,married,secondary,0,1568,1,0,cellular,19,feb,1,262,7,success,09:54:03,10:00:31,1
69.51963344,unemployed,single,secondary,0,2627.521161,0,0,cellular,2,apr,2,-1,0,success,11:43:12,15:01:19,1
49,blue-collar,divorced,secondary,0,10613,0,1,cellular,4,feb,1,-1,0,,17:06:40,17:27:06,1
37,management,married,,0,247,0,0,cellular,9,jul,1,-1,0,,11:12:15,11:18:21,0
47,technician,married,secondary,0,1219,0,0,cellular,18,aug,4,-1,0,,16:29:44,16:41:21,1
31,services,married,secondary,0,0,1,0,cellular,8,may,2,-1,0,,17:34:44,17:39:18,0
47.84399332,management,married,tertiary,0,1263.458721,1,1,cellular,13,may,2,86,1,,09:34:05,16:45:19,1
48,management,married,tertiary,0,2351,0,0,cellular,15,sep,1,105,3,success,16:38:41,16:41:11,1
29,management,single,tertiary,0,368,1,0,,23,may,1,-1,0,,12:36:01,12:38:41,0
60,management,married,tertiary,0,1573,0,0,telephone,7,jul,15,-1,0,,10:33:55,10:35:14,0
77,retired,married,primary,0,29340,0,0,cellular,15,mar,1,91,2,other,16:50:53,16:55:10,1
52,blue-collar,married,primary,0,134,1,0,cellular,15,may,2,295,3,failure,13:53:08,13:54:29,0
40,blue-collar,married,secondary,0,327,1,0,,29,may,1,-1,0,,11:29:28,11:31:42,0
63,technician,married,secondary,0,973,0,0,cellular,25,feb,1,388,1,success,11:55:16,12:00:34,1
35,management,single,tertiary,0,2646,0,0,cellular,14,apr,8,183,2,success,14:59:06,15:01:19,1
33,blue-collar,married,secondary,0,1221,1,0,cellular,7,may,6,-1,0,,13:56:42,13:58:49,0
36,technician,single,secondary,0,98,0,0,cellular,30,jan,1,-1,0,,16:27:10,16:40:01,1
49,admin.,single,secondary,0,293,0,0,cellular,28,jun,1,-1,0,,09:14:41,09:22:13,1
36.61767377,blue-collar,married,secondary,0,31.16320876,1,1,cellular,16,may,2,113,3,,14:02:44,16:38:19,1
43,services,married,secondary,0,-236,1,0,cellular,28,jul,7,-1,0,,09:09:14,09:21:39,1
64,retired,married,secondary,0,4787,0,0,cellular,28,apr,1,182,1,success,13:07:41,13:14:13,1
29,admin.,single,secondary,0,265,1,0,cellular,25,nov,1,184,1,failure,17:04:34,17:11:28,1
35,management,single,tertiary,0,688,0,0,cellular,2,feb,1,-1,0,,09:54:49,10:03:13,0
32,blue-collar,married,primary,0,2114,1,0,telephone,17,apr,1,-1,0,,11:45:33,11:46:13,0
44,blue-collar,married,secondary,0,797,1,0,cellular,17,apr,2,-1,0,,14:17:03,14:21:09,0
47,management,married,tertiary,0,0,0,1,cellular,21,aug,1,-1,0,,10:56:31,11:02:45,1
34,admin.,divorced,secondary,0,0,0,0,cellular,10,jul,1,-1,0,,17:50:22,17:54:50,0
35,unemployed,married,secondary,0,978,0,0,cellular,29,dec,3,209,3,success,12:04:17,12:27:07,1
32,services,married,secondary,0,-124,0,0,,27,may,1,-1,0,,13:55:36,13:57:32,0
29,housemaid,single,tertiary,0,19,0,0,cellular,3,dec,1,230,1,success,14:52:11,14:56:45,1
48,blue-collar,married,secondary,0,1230,1,0,cellular,12,nov,1,196,2,success,13:43:12,13:46:01,1
51,self-employed,married,tertiary,0,150,0,0,,9,jun,1,-1,0,,17:34:00,17:36:26,0
24,student,single,secondary,0,8165,0,0,cellular,15,sep,1,-1,0,,16:32:04,16:35:40,1
46.09509127,unemployed,single,secondary,0,409.4524544,1,0,,25,may,4,-1,0,,10:29:23,16:02:24,1
22,student,single,tertiary,0,691,0,0,cellular,19,aug,1,-1,0,,13:04:56,13:10:34,1
51,technician,married,secondary,1,61,0,1,telephone,30,jul,20,-1,0,,17:13:42,17:14:09,0
22,student,single,secondary,0,330,1,0,cellular,18,may,1,-1,0,,12:41:31,12:43:16,0
39.5871485,unemployed,single,secondary,0,392.1141573,0,0,cellular,10,aug,1,-1,0,,09:10:01,14:51:48,1
44,blue-collar,married,secondary,1,-617,1,0,,8,may,1,-1,0,,12:07:17,12:10:09,0
31,management,single,tertiary,0,0,0,0,cellular,21,aug,2,-1,0,,14:28:54,14:32:32,0
54,management,married,tertiary,0,8295,0,0,cellular,2,oct,2,119,1,success,17:03:01,17:17:10,1
40,entrepreneur,married,tertiary,0,70,0,0,cellular,20,nov,1,-1,0,,14:24:29,14:25:26,0
47,self-employed,married,,0,14,1,0,cellular,15,may,1,-1,0,,16:57:49,17:00:11,0
46,technician,single,tertiary,0,628,0,0,cellular,20,nov,5,-1,0,,11:18:46,11:26:20,0
27.88026505,blue-collar,single,secondary,0,691.5188469,0,0,cellular,29,nov,4,102,1,,09:10:09,12:43:19,1
35,self-employed,single,tertiary,0,1129,1,0,cellular,21,nov,2,184,2,failure,14:17:34,14:18:38,0
50.2026294,unemployed,married,tertiary,0,3183.260887,0,0,cellular,7,apr,1,-1,0,,16:39:50,16:53:14,1
32,admin.,married,secondary,0,0,1,0,cellular,30,jul,5,-1,0,,10:01:19,10:02:30,0
19,student,single,secondary,0,302,0,0,cellular,16,jul,1,-1,0,,12:49:49,12:53:14,1
33.3228856,management,married,tertiary,0,238.300996,1,1,cellular,9,aug,1,-1,0,,12:16:48,15:42:38,1
41.03724954,technician,married,primary,0,5467.4097,1,0,cellular,24,nov,1,46,1,,09:10:45,12:10:05,1
24,blue-collar,single,secondary,0,9883,0,0,cellular,8,jul,5,-1,0,,16:41:52,16:45:22,1
51,retired,married,primary,0,752,1,0,,30,may,2,-1,0,,16:31:30,16:35:04,0
40,blue-collar,married,secondary,1,-94,1,1,,7,may,1,-1,0,,11:24:19,11:28:06,0
27,services,married,secondary,0,0,1,0,cellular,17,jul,5,-1,0,,14:26:27,14:42:58,1
41.77861199,blue-collar,married,secondary,0,2123.486261,1,0,cellular,14,feb,2,391,1,success,10:19:26,14:33:33,1
33,blue-collar,married,secondary,0,3458,1,0,cellular,20,apr,1,-1,0,,14:26:03,14:26:57,0
55,technician,divorced,tertiary,0,0,0,0,cellular,17,nov,2,91,1,success,09:38:42,09:40:56,1
34,admin.,single,tertiary,0,625,0,1,,31,aug,1,-1,0,,11:36:43,11:37:17,1
36,management,single,tertiary,0,7506,1,0,cellular,6,may,2,188,1,success,17:30:38,17:44:37,1
46,admin.,single,secondary,0,849,1,0,,5,jun,2,-1,0,,13:07:48,13:16:16,1
70,retired,married,primary,0,2795,0,0,cellular,8,jan,2,-1,0,,10:48:22,10:53:23,1
33,management,single,tertiary,0,4176,0,0,cellular,26,mar,3,-1,0,,14:36:25,14:41:13,1
23,management,single,tertiary,0,1807,0,0,cellular,27,jul,1,-1,0,,17:14:32,17:24:38,1
39,management,married,secondary,0,1034,1,0,,30,may,1,-1,0,,13:57:20,14:02:26,0
57,management,married,tertiary,0,2261,1,0,,8,may,1,-1,0,,09:59:25,10:16:12,0
49,housemaid,married,primary,0,0,0,0,telephone,9,jul,1,-1,0,,10:35:31,10:37:17,0
40,blue-collar,married,primary,0,32,1,0,cellular,7,may,1,-1,0,,16:58:19,17:00:01,0
79,retired,divorced,primary,0,79,0,0,cellular,9,oct,2,-1,0,,16:23:38,16:42:04,1
34,admin.,divorced,secondary,0,661,1,0,cellular,5,aug,2,183,10,failure,17:54:34,17:58:39,1
34,blue-collar,single,secondary,0,550,1,0,cellular,20,apr,3,346,1,failure,14:15:17,14:16:47,0
64,entrepreneur,married,tertiary,0,2331,0,0,telephone,9,nov,1,-1,0,,13:54:34,13:57:55,1
36,self-employed,married,secondary,0,1245,1,0,cellular,9,feb,7,248,9,success,16:46:53,16:47:01,0
35,management,married,tertiary,0,0,0,0,cellular,26,aug,2,-1,0,,15:56:11,16:03:27,0
56,blue-collar,married,primary,0,2163,0,0,telephone,31,jul,3,-1,0,,10:18:54,10:19:25,0
35,management,single,tertiary,0,1396,1,0,cellular,13,may,1,300,1,failure,09:15:58,09:29:27,1
32,blue-collar,married,secondary,0,356,1,0,cellular,8,may,3,-1,0,,12:25:25,12:32:56,0
27,blue-collar,single,secondary,0,294,1,1,,28,may,2,-1,0,,13:53:29,14:05:03,1
33,technician,married,secondary,0,3243,0,0,cellular,12,aug,4,-1,0,,14:37:49,14:45:08,1
57,retired,divorced,primary,0,720,0,0,telephone,17,feb,4,-1,0,,13:47:38,13:51:00,1
51,retired,single,tertiary,0,730,1,0,,18,nov,2,-1,0,,15:36:35,15:41:22,0
55,housemaid,divorced,primary,0,976,0,0,cellular,28,jun,1,94,3,other,12:39:58,12:45:43,1
34,management,single,tertiary,0,5086,0,0,cellular,25,may,4,-1,0,,13:24:47,13:28:20,1
35.008453,student,married,tertiary,0,4124.111097,1,0,cellular,22,may,2,444,6,,13:52:57,13:59:51,1
35,unemployed,married,secondary,0,330,0,0,cellular,30,jan,4,-1,0,,12:12:40,12:23:25,0
39,unemployed,married,secondary,0,2245,0,0,cellular,21,nov,2,-1,0,,17:03:33,17:16:02,1
32,management,single,tertiary,0,2059,0,0,cellular,4,feb,2,-1,0,,17:07:29,17:22:15,0
53,blue-collar,divorced,primary,0,4401,0,0,telephone,11,aug,1,-1,0,,14:28:46,14:33:00,1
37,housemaid,married,secondary,0,589,1,0,cellular,25,jul,2,-1,0,,16:48:14,16:53:49,0
32,management,single,tertiary,0,1625,1,0,cellular,19,aug,6,-1,0,,13:07:49,13:15:20,0
30,technician,single,secondary,0,4684,1,0,cellular,30,apr,3,-1,0,,13:41:57,13:46:25,1
30,technician,single,tertiary,0,635,0,0,cellular,13,aug,8,-1,0,,16:16:56,16:31:07,1
65,retired,married,tertiary,0,2416,0,0,cellular,17,feb,2,-1,0,,17:01:56,17:05:37,1
26,entrepreneur,married,tertiary,1,144,0,1,cellular,25,jul,1,-1,0,,12:33:07,12:45:17,0
80,retired,married,secondary,0,8304,0,0,telephone,8,sep,3,91,13,success,17:37:41,17:47:47,1
56,entrepreneur,married,tertiary,0,693,0,0,cellular,22,jul,5,-1,0,,15:10:43,15:12:12,0
